5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed
43726.61389,-22.10315612,1,100
43726.62431,-27.98034974,1,100
43726.63472,27.8951378,1,100
43726.64514,23.01241922,1,100
43726.65556,49.34706794,1,100
43726.66597,28.86935456,1,100
43726.67639,11.11242809,1,100
43726.68681,-101.7738083,1,100
43726.69722,-76.14534634,1,100
43726.70764,27.35605311,1,100
43726.71806,69.06544362,1,100
43726.72847,79.48704622,1,100
43726.73889,-74.09176609,1,100
43726.74931,2.510174644,1,100
43726.75972,-50.08949504,1,100
43726.77014,62.1626353,1,100
43726.78056,-135.1243855,1,100
43726.79097,125.297893,1,100
43726.80139,62.27155881,1,100
43726.81181,-26.21728938,1,100
43726.82222,-18.08475543,1,100
43726.83264,-6.040723761,1,100
43726.84306,-14.93649044,1,100
43726.85347,6.158094578,1,100
43726.86389,3.793783857,1,100
43726.87431,-3.630137144,1,100
43726.88472,-11.14047242,1,100
43726.89514,49.03505736,1,100
43726.90556,11.14589847,1,100
43726.91597,-12.80110148,1,100
43726.92639,-36.58652699,1,100
43726.93681,10.12873051,1,100
43726.94722,-47.18846203,1,100
43726.95764,12.72353876,1,100
43726.96806,56.84239014,1,100
43726.97847,41.98305268,1,100
43726.98889,-39.3795056,1,100
43726.99931,-29.50715608,1,100
43727.00972,-11.36837067,1,100
43727.02014,6.728439153,1,100
43727.03056,9.69943887,1,100
43727.04097,-0.199052929,1,100
43727.05139,0.125569195,1,100
43727.06181,1.095137798,1,100
43727.07222,19.25199273,1,100
43727.08264,-7.979985177,1,100
43727.09306,-0.504454366,1,100
43727.10347,12.61127016,1,100
43727.11389,7.897928524,1,100
43727.12431,-11.40797981,1,100
43727.13472,-22.98235849,1,100
43727.14514,-40.95455713,1,100
43727.15556,50.88828192,1,100
43727.16597,20.37100249,1,100
43727.17639,16.40718833,1,100
43727.18681,1.765079335,1,100
43727.19722,-13.15371145,1,100
43727.20764,-13.60086815,1,100
43727.21806,-42.11771411,1,100
43727.22847,34.34639293,1,100
43727.23889,-7.986987689,1,100
43727.24931,-84.34796568,1,100
43727.25972,-58.46530336,1,100
43727.27014,199.152902,1,100
43727.28056,35.72709125,1,100
43727.29097,-74.99800118,1,100
43727.30139,-35.08124325,1,100
43727.31181,14.37376561,1,100
43727.32222,39.90894965,1,100
43727.33264,27.27924572,1,100
43727.34306,-152.5278951,1,100
43727.35347,74.88045937,1,100
43727.36389,-10.26238325,1,100
43727.37431,-3.72236652,1,100
43727.38472,-26.05766767,1,100
43727.39514,73.31372806,1,100
43727.40556,54.86929587,1,100
43727.41597,-11.48554555,1,100
43727.42639,-60.51395583,1,100
43727.43681,-21.16184419,1,100
43727.44722,-53.89402528,1,100
43727.45764,38.27066861,1,100
43727.46806,23.61232848,1,100
43727.47847,-67.70328311,1,100
43727.48889,39.49730593,1,100
43727.49931,41.36093122,1,100
43727.50972,26.83547677,1,100
43727.52014,-17.62959537,1,100
43727.53056,9.224761334,1,100
43727.54097,-23.42568261,1,100
43727.55139,7.915637266,1,100
43727.56181,-79.2644118,1,100
43727.57222,79.87136748,1,100
43727.58264,104.7313363,1,100
43727.59306,-126.1592415,1,100
43727.60347,-35.99431144,1,100
43727.61389,31.793855,1,100
43727.62431,-7.591527325,1,100
43727.63472,47.15842273,1,100
43727.64514,69.25646405,1,100
43727.65556,-97.92926829,1,100
43727.66597,-71.84909073,1,100
43727.67639,28.78071505,1,100
43727.68681,38.24113282,1,100
43727.69722,93.71225404,1,100
43727.70764,44.49813944,1,100
43727.71806,-97.59434426,1,100
43727.72847,51.67664279,1,100
43727.73889,-111.4646847,1,100
43727.74931,-167.9649681,1,100
43727.75972,-37.83408897,1,100
43727.77014,295.6576196,1,100
43727.78056,-103.2063775,1,100
43727.79097,-104.3016745,1,100
43727.80139,-60.59321473,1,100
43727.81181,43.62684067,1,100
43727.82222,32.34263185,1,100
43727.83264,-23.45257512,1,100
43727.84306,42.04774496,1,100
43727.85347,11.51325673,1,100
43727.86389,-40.15313928,1,100
43727.87431,7.912917455,1,100
43727.88472,-27.26511741,1,100
43727.89514,31.5509777,1,100
43727.90556,1.935879989,1,100
43727.91597,29.03209418,1,100
43727.92639,-24.40405329,1,100
43727.93681,-64.57872907,1,100
43727.94722,16.93037619,1,100
43727.95764,12.54353826,1,100
43727.96806,4.932244741,1,100
43727.97847,42.31412646,1,100
43727.98889,-3.922720599,1,100
43727.99931,-15.20996537,1,100
43728.00972,-16.33295542,1,100
43728.02014,-1.330260467,1,100
43728.03056,10.87031307,1,100
43728.04097,6.407699457,1,100
43728.05139,-19.07274105,1,100
43728.06181,-18.53316416,1,100
43728.07222,23.75591865,1,100
43728.08264,-8.211902745,1,100
43728.09306,7.114563283,1,100
43728.10347,-7.398844097,1,100
43728.11389,8.564599396,1,100
43728.12431,6.179244151,1,100
43728.13472,-24.76676318,1,100
43728.14514,12.99236182,1,100
43728.15556,4.285501549,1,100
43728.16597,8.398602002,1,100
43728.17639,24.78392263,1,100
43728.18681,-5.886410753,1,100
43728.19722,-10.47550457,1,100
43728.20764,28.6860372,1,100
43728.21806,-21.70287651,1,100
43728.22847,14.28040084,1,100
43728.23889,-85.04169522,1,100
43728.24931,-67.87823219,1,100
43728.25972,-15.4366063,1,100
43728.27014,67.69937661,1,100
43728.28056,118.8247393,1,100
43728.29097,-5.894650925,1,100
43728.30139,60.16726683,1,100
43728.31181,-36.44897916,1,100
43728.32222,-24.19789568,1,100
43728.33264,-75.06091872,1,100
43728.34306,-44.51144153,1,100
43728.35347,-11.94910447,1,100
43728.36389,113.9183355,1,100
43728.37431,22.41803092,1,100
43728.38472,-10.57325656,1,100
43728.39514,117.0261188,1,100
43728.40556,-194.1856898,1,100
43728.41597,-125.7462662,1,100
43728.42639,72.78690263,1,100
43728.43681,43.29757275,1,100
43728.44722,24.32245772,1,100
43728.45764,65.03904453,1,100
43728.46806,-45.02171295,1,100
43728.47847,-37.48100443,1,100
43728.48889,69.46288402,1,100
43728.49931,77.55850456,1,100
43728.50972,-68.0547244,1,100
43728.52014,-133.0082869,1,100
43728.53056,-70.59287918,1,100
43728.54097,36.08425204,1,100
43728.55139,239.7014315,1,100
43728.56181,-218.2789764,1,100
43728.57222,-74.25853776,1,100
43728.58264,136.2233323,1,100
43728.59306,-4.160947415,1,100
43728.60347,-31.23030766,1,100
43728.61389,72.75084635,1,100
43728.62431,-83.86195109,1,100
43728.63472,6.761769321,1,100
43728.64514,15.62350617,1,100
43728.65556,-66.51983324,1,100
43728.66597,135.1912041,1,100
43728.67639,8.288567622,1,100
43728.68681,-124.6605749,1,100
43728.69722,107.6720453,1,100
43728.70764,-202.4047277,1,100
43728.71806,145.2596832,1,100
43728.72847,0.256174463,1,100
43728.73889,-42.50277348,1,100
43728.74931,17.63989933,1,100
43728.75972,81.94462961,1,100
43728.77014,-47.68980432,1,100
43728.78056,-44.78058588,1,100
43728.79097,-117.5112538,1,100
43728.80139,59.66413762,1,100
43728.81181,70.40003849,1,100
43728.82222,47.07355255,1,100
43728.83264,-14.46087955,1,100
43728.84306,-23.39221564,1,100
43728.85347,-14.35573181,1,100
43728.86389,-12.86857548,1,100
43728.87431,-42.93266849,1,100
43728.88472,56.39345202,1,100
43728.89514,25.99784297,1,100
43728.90556,-14.96712582,1,100
43728.91597,-22.93679362,1,100
43728.92639,-17.85074086,1,100
43728.93681,37.91838877,1,100
43728.94722,-28.57017523,1,100
43728.95764,48.28508901,1,100
43728.96806,-19.03112109,1,100
43728.97847,-56.44063045,1,100
43728.98889,-1.19111653,1,100
43728.99931,55.50363737,1,100
43729.00972,12.30418348,1,100
43729.02014,14.99842911,1,100
43729.03056,-31.06576393,1,100
43729.04097,-10.71366017,1,100
43729.05139,-5.183912932,1,100
43729.06181,6.29284867,1,100
43729.07222,-13.96309007,1,100
43729.08264,28.48118736,1,100
43729.09306,16.72996162,1,100
43729.10347,-25.79500489,1,100
43729.11389,-11.61533441,1,100
43729.12431,1.115297822,1,100
43729.13472,15.05714174,1,100
43729.14514,-22.85204452,1,100
43729.15556,-4.095931532,1,100
43729.16597,1.292466402,1,100
43729.17639,34.12519221,1,100
43729.18681,-4.262037017,1,100
43729.19722,-14.41715306,1,100
43729.20764,-30.7769628,1,100
43729.21806,32.74937225,1,100
43729.22847,21.06910443,1,100
43729.23889,38.01863021,1,100
43729.24931,-53.33336643,1,100
43729.25972,-52.47177698,1,100
43729.27014,8.811392802,1,100
43729.28056,51.63375702,1,100
43729.29097,-5.67491339,1,100
43729.30139,-30.71383835,1,100
43729.31181,39.17774911,1,100
43729.32222,-20.75008516,1,100
43729.33264,1.679017173,1,100
43729.34306,23.51227261,1,100
43729.35347,-6.259093784,1,100
43729.36389,74.29579732,1,100
43729.37431,-209.5881363,1,100
43729.38472,119.5097481,1,100
43729.39514,17.19576236,1,100
43729.40556,82.76766877,1,100
43729.41597,0.381844899,1,100
43729.42639,-89.61347453,1,100
43729.43681,3.737055269,1,100
43729.44722,6.244172652,1,100
43729.45764,73.2070364,1,100
43729.46806,52.35156569,1,100
43729.47847,-28.61493006,1,100
43729.48889,-197.6504621,1,100
43729.49931,66.16064244,1,100
43729.50972,128.9912869,1,100
43729.52014,-19.93487362,1,100
43729.53056,-46.20988255,1,100
43729.54097,-11.90127259,1,100
43729.55139,17.4918068,1,100
43729.56181,31.15411269,1,100
43729.57222,14.88999232,1,100
43729.58264,42.47967103,1,100
43729.59306,-45.95279762,1,100
43729.60347,-51.9129151,1,100
43729.61389,-33.57045084,1,100
43729.62431,-20.99987866,1,100
43729.63472,43.56263965,1,100
43729.64514,36.61307734,1,100
43729.65556,107.4533735,1,100
43729.66597,-91.2502584,1,100
43729.67639,-28.79224702,1,100
43729.68681,-38.62832547,1,100
43729.69722,41.76236021,1,100
43729.70764,-4.300367856,1,100
43729.71806,-42.51333278,1,100
43729.72847,22.08712557,1,100
43729.73889,29.33753024,1,100
43729.74931,65.29347824,1,100
43729.75972,25.83125935,1,100
43729.77014,-73.64915621,1,100
43729.78056,-63.84954481,1,100
43729.79097,-31.19905368,1,100
43729.80139,58.11722931,1,100
43729.81181,127.8372112,1,100
43729.82222,-88.65711756,1,100
43729.83264,-18.47922125,1,100
43729.84306,-35.79855257,1,100
43729.85347,31.24219908,1,100
43729.86389,8.318324521,1,100
43729.87431,31.1218666,1,100
43729.88472,24.39139579,1,100
43729.89514,-53.87877313,1,100
43729.90556,-20.69151434,1,100
43729.91597,0.586079989,1,100
43729.92639,30.60138764,1,100
43729.93681,-18.97301991,1,100
43729.94722,-9.55032161,1,100
43729.95764,30.98511442,1,100
43729.96806,9.503424822,1,100
43729.97847,-4.905902404,1,100
43729.98889,-32.65960352,1,100
43729.99931,20.37428195,1,100
43730.00972,-9.968664056,1,100
43730.02014,5.186331667,1,100
43730.03056,2.462521179,1,100
43730.04097,-4.144528146,1,100
43730.05139,-0.941244128,1,100
43730.06181,-17.16734933,1,100
43730.07222,2.033149803,1,100
43730.08264,14.46514669,1,100
43730.09306,13.81313339,1,100
43730.10347,-14.10390776,1,100
43730.11389,-16.94147303,1,100
43730.12431,0.164507632,1,100
43730.13472,-1.661082264,1,100
43730.14514,7.568547687,1,100
43730.15556,-2.39990892,1,100
43730.16597,9.789132049,1,100
43730.17639,-24.96254414,1,100
43730.18681,12.77167312,1,100
43730.19722,17.40163938,1,100
43730.20764,-30.52708236,1,100
43730.21806,-10.49965285,1,100
43730.22847,16.41824023,1,100
43730.23889,17.93795865,1,100
43730.24931,11.05442825,1,100
43730.25972,-53.28602857,1,100
43730.27014,25.95093762,1,100
43730.28056,0.26679954,1,100
43730.29097,12.38660519,1,100
43730.30139,-23.61110555,1,100
43730.31181,49.79052614,1,100
43730.32222,-6.814265943,1,100
43730.33264,-59.05934034,1,100
43730.34306,-18.82109834,1,100
43730.35347,21.593887,1,100
43730.36389,56.38245005,1,100
43730.37431,18.00212441,1,100
43730.38472,-64.41647318,1,100
43730.39514,-9.134341597,1,100
43730.40556,6.909287232,1,100
43730.41597,-33.96937869,1,100
43730.42639,-1.79884788,1,100
43730.43681,71.71441727,1,100
43730.44722,2.068978797,1,100
43730.45764,29.19323565,1,100
43730.46806,12.86695697,1,100
43730.47847,-73.84990295,1,100
43730.48889,-2.745860196,1,100
43730.49931,29.28797069,1,100
43730.50972,30.25471184,1,100
43730.52014,-16.22457354,1,100
43730.53056,-43.61928597,1,100
43730.54097,20.94643139,1,100
43730.55139,45.53564793,1,100
43730.56181,23.17843111,1,100
43730.57222,-62.17641108,1,100
43730.58264,-54.26687225,1,100
43730.59306,101.1937937,1,100
43730.60347,10.59976254,1,100
43730.61389,-72.97517711,1,100
43730.62431,-65.85208305,1,100
43730.63472,115.7979914,1,100
43730.64514,-49.30007553,1,100
43730.65556,-10.87874504,1,100
43730.66597,-24.50050239,1,100
43730.67639,64.05509772,1,100
43730.68681,-17.49278822,1,100
43730.69722,-15.11433534,1,100
43730.70764,-19.5756447,1,100
43730.71806,46.46851236,1,100
43730.72847,-131.4413397,1,100
43730.73889,51.89670361,1,100
43730.74931,127.4861571,1,100
43730.75972,67.64470141,1,100
43730.77014,-84.18745936,1,100
43730.78056,-86.46619702,1,100
43730.79097,19.38174479,1,100
43730.80139,13.64473659,1,100
43730.81181,-11.88104151,1,100
43730.82222,40.56165156,1,100
43730.83264,-23.62807135,1,100
43730.84306,-40.78764615,1,100
43730.85347,48.17900521,1,100
43730.86389,52.93185283,1,100
43730.87431,-30.07278823,1,100
43730.88472,-7.946072973,1,100
43730.89514,-35.09863906,1,100
43730.90556,1.707543457,1,100
43730.91597,5.371508492,1,100
43730.92639,-6.044630271,1,100
43730.93681,11.85996633,1,100
43730.94722,-17.48019147,1,100
43730.95764,12.42176524,1,100
43730.96806,-1.109910055,1,100
43730.97847,-5.713176055,1,100
43730.98889,15.23067104,1,100
43730.99931,15.2757428,1,100
43731.00972,-17.93407312,1,100
43731.02014,-1.687599297,1,100
43731.03056,-18.08877698,1,100
43731.04097,8.535059695,1,100
43731.05139,10.4540704,1,100
43731.06181,-5.19456972,1,100
43731.07222,-3.174360685,1,100
43731.08264,-0.795379993,1,100
43731.09306,4.237855612,1,100
43731.10347,6.258797975,1,100
43731.11389,-14.90762884,1,100
43731.12431,13.08464701,1,100
43731.13472,-2.569681766,1,100
43731.14514,9.04477953,1,100
43731.15556,-6.219330963,1,100
43731.16597,10.21300422,1,100
43731.17639,11.03970393,1,100
43731.18681,17.66649987,1,100
43731.19722,-32.4793833,1,100
43731.20764,-27.12480393,1,100
43731.21806,3.135881216,1,100
43731.22847,-7.711964317,1,100
43731.23889,-72.79672574,1,100
43731.24931,-60.81527547,1,100
43731.25972,-25.06553594,1,100
43731.27014,122.1693611,1,100
43731.28056,104.7200508,1,100
43731.29097,32.11847233,1,100
43731.30139,70.36736019,1,100
43731.31181,-96.17251026,1,100
43731.32222,-86.3110223,1,100
43731.33264,-10.28171755,1,100
43731.34306,-90.30123619,1,100
43731.35347,110.9562922,1,100
43731.36389,34.11363886,1,100
43731.37431,-114.0397223,1,100
43731.38472,-128.9466803,1,100
43731.39514,199.7930553,1,100
43731.40556,103.899681,1,100
43731.41597,-30.75495669,1,100
43731.42639,-72.1125171,1,100
43731.43681,-125.4332182,1,100
43731.44722,-2.50095599,1,100
43731.45764,104.7012734,1,100
43731.46806,-26.55276847,1,100
43731.47847,45.55543466,1,100
43731.48889,-6.221560706,1,100
43731.49931,-38.23891418,1,100
43731.50972,-67.569941,1,100
43731.52014,55.95262173,1,100
43731.53056,58.68548844,1,100
43731.54097,-17.5416024,1,100
43731.55139,-17.62913972,1,100
43731.56181,55.41535566,1,100
43731.57222,-2.853287875,1,100
43731.58264,-107.2906844,1,100
43731.59306,-10.65715525,1,100
43731.60347,12.33594381,1,100
43731.61389,1.447896497,1,100
43731.62431,99.74278762,1,100
43731.63472,-23.86349404,1,100
43731.64514,44.81420261,1,100
43731.65556,58.93012985,1,100
43731.66597,-76.44260432,1,100
43731.67639,-73.99169547,1,100
43731.68681,-15.6590114,1,100
43731.69722,24.2918695,1,100
43731.70764,54.24696822,1,100
43731.71806,48.77828467,1,100
43731.72847,-53.04884864,1,100
43731.73889,-115.8920962,1,100
43731.74931,157.1714924,1,100
43731.75972,-8.477033009,1,100
43731.77014,-31.09189214,1,100
43731.78056,-77.08718038,1,100
43731.79097,4.746675286,1,100
43731.80139,51.86332014,1,100
43731.81181,5.922461632,1,100
43731.82222,-16.34116715,1,100
43731.83264,16.924945,1,100
43731.84306,-6.495141654,1,100
43731.85347,12.14042548,1,100
43731.86389,-18.16403265,1,100
43731.87431,-53.13611703,1,100
43731.88472,2.025469405,1,100
43731.89514,40.43497239,1,100
43731.90556,14.11410412,1,100
43731.91597,67.40941663,1,100
43731.92639,-108.1545554,1,100
43731.93681,29.11381493,1,100
43731.94722,71.56564671,1,100
43731.95764,-71.76546911,1,100
43731.96806,-32.18311785,1,100
43731.97847,28.09116875,1,100
43731.98889,19.6484208,1,100
43731.99931,42.9913566,1,100
43732.00972,-18.34965143,1,100
43732.02014,-22.39187049,1,100
43732.03056,-25.51984022,1,100
43732.04097,13.93509276,1,100
43732.05139,12.20050985,1,100
43732.06181,3.976412932,1,100
43732.07222,-6.823135625,1,100
43732.08264,-2.942475666,1,100
43732.09306,1.481441852,1,100
43732.10347,-18.55113291,1,100
43732.11389,-12.12683821,1,100
43732.12431,11.19710561,1,100
43732.13472,4.903539309,1,100
43732.14514,-8.409388388,1,100
43732.15556,9.84332362,1,100
43732.16597,11.37917786,1,100
43732.17639,-0.657008918,1,100
43732.18681,19.04295227,1,100
43732.19722,-2.89218364,1,100
43732.20764,-45.15653792,1,100
43732.21806,-20.26297569,1,100
43732.22847,62.37688034,1,100
43732.23889,-35.390728,1,100
43732.24931,-41.97413631,1,100
43732.25972,-41.14441441,1,100
43732.27014,115.982875,1,100
43732.28056,24.78317683,1,100
43732.29097,10.52629032,1,100
43732.30139,110.6329811,1,100
43732.31181,-27.87420457,1,100
43732.32222,-142.9983047,1,100
43732.33264,-79.24675345,1,100
43732.34306,-12.42620486,1,100
43732.35347,128.2158424,1,100
43732.36389,-128.0351827,1,100
43732.37431,-70.15722825,1,100
43732.38472,-2.758302763,1,100
43732.39514,246.8686944,1,100
43732.40556,-141.6165971,1,100
43732.41597,28.3318597,1,100
43732.42639,-18.68727251,1,100
43732.43681,-55.11667814,1,100
43732.44722,-5.059378376,1,100
43732.45764,110.9715874,1,100
43732.46806,-15.52857632,1,100
43732.47847,-112.3474359,1,100
43732.48889,28.49176615,1,100
43732.49931,2.535706581,1,100
43732.50972,84.62256787,1,100
43732.52014,-11.17282378,1,100
43732.53056,8.210834194,1,100
43732.54097,-60.0280453,1,100
43732.55139,-48.60102701,1,100
43732.56181,39.08043709,1,100
43732.57222,29.23161036,1,100
43732.58264,-102.3007062,1,100
43732.59306,115.3633152,1,100
43732.60347,40.31115357,1,100
43732.61389,163.2003817,1,100
43732.62431,-77.35481849,1,100
43732.63472,-198.4932453,1,100
43732.64514,-99.53792317,1,100
43732.65556,-34.2936404,1,100
43732.66597,-52.34645611,1,100
43732.67639,220.0481714,1,100
43732.68681,184.8876893,1,100
43732.69722,1.300604497,1,100
43732.70764,-5.405159826,1,100
43732.71806,14.9195072,1,100
43732.72847,-215.3982991,1,100
43732.73889,-20.48655317,1,100
43732.74931,0.257020378,1,100
43732.75972,18.77452141,1,100
43732.77014,97.58196081,1,100
43732.78056,-12.60586909,1,100
43732.79097,-43.63475254,1,100
43732.80139,49.47831374,1,100
43732.81181,25.09502516,1,100
43732.82222,-8.148381187,1,100
43732.83264,-30.43467105,1,100
43732.84306,-42.99922278,1,100
43732.85347,84.3859187,1,100
43732.86389,-5.099180088,1,100
43732.87431,-36.00743472,1,100
43732.88472,-3.163749809,1,100
43732.89514,-11.59570559,1,100
43732.90556,-22.56187495,1,100
43732.91597,63.09761048,1,100
43732.92639,-29.03892734,1,100
43732.93681,-8.50686761,1,100
43732.94722,18.99792404,1,100
43732.95764,43.61504324,1,100
43732.96806,-19.87131755,1,100
43732.97847,-29.33526969,1,100
43732.98889,8.195776451,1,100
43732.99931,4.760719042,1,100
43733.00972,4.9764465,,
43733.02014,0.033595416,,
43733.03056,-14.35514511,,
43733.04097,-3.385141161,,
43733.05139,-19.43010229,,
43733.06181,19.85108352,,
43733.07222,17.45958724,,
43733.08264,7.82114799,,
43733.09306,-17.76427704,,
43733.10347,-16.03111774,,
43733.11389,-6.600435265,,
43733.12431,12.95675503,,
43733.13472,1.854129218,,
43733.14514,-9.692413531,,
43733.15556,10.60982288,,
43733.16597,31.59110147,,
43733.17639,17.56457455,,
43733.18681,-11.48891226,,
43733.19722,-6.098169727,,
43733.20764,-27.43705905,,
43733.21806,-30.88008083,,
43733.22847,23.51591755,,
43733.23889,-24.11916208,,
43733.24931,-52.55184855,,
43733.25972,-74.98204655,,
43733.27014,118.1901172,,
43733.28056,46.57453572,,
43733.29097,81.85832004,,
43733.30139,118.7164313,,
43733.31181,-132.1244192,,
43733.32222,-119.0338963,,
43733.33264,53.02406103,,
43733.34306,-17.4165937,,
43733.35347,-142.3782601,,
43733.36389,143.8354281,,
43733.37431,23.88077251,,
43733.38472,-4.95721981,,
43733.39514,-32.44200369,,
43733.40556,36.69798867,,
43733.41597,-12.6284827,,
43733.42639,-69.46459201,,
43733.43681,-0.024923906,,
43733.44722,83.10414336,,
43733.45764,43.2521368,,
43733.46806,12.06191851,,
43733.47847,-52.58857597,,
43733.48889,-91.3092727,,
43733.49931,41.87878778,,
43733.50972,35.11211755,,
43733.52014,49.02319342,,
43733.53056,-34.16905599,,
43733.54097,-47.69767301,,
43733.55139,-14.4404617,,
43733.56181,54.72345324,,
43733.57222,-29.02284882,,
43733.58264,8.158034306,,
43733.59306,32.53131485,,
43733.60347,1.370482296,,
43733.61389,-57.46510879,,
43733.62431,3.235979281,,
43733.63472,10.40497048,,
43733.64514,82.43853611,,
43733.65556,-31.72722299,,
43733.66597,-22.42887341,,
43733.67639,8.917744086,,
43733.68681,-14.7026125,,
43733.69722,-30.20724144,,
43733.70764,-43.01052999,,
43733.71806,123.6347394,,
43733.72847,-183.4134745,,
43733.73889,172.4108108,,
43733.74931,-56.1655954,,
43733.75972,-4.975205248,,
43733.77014,21.20125706,,
43733.78056,9.054815383,,
43733.79097,-29.65490198,,
43733.80139,-27.34146823,,
43733.81181,0.422018252,,
43733.82222,24.77175483,,
43733.83264,25.85603119,,
43733.84306,5.195891152,,
43733.85347,-29.53219587,,
43733.86389,6.826237961,,
43733.87431,-14.25890147,,
43733.88472,-14.79904063,,
43733.89514,-3.348845911,,
43733.90556,58.17960058,,
43733.91597,41.16818382,,
43733.92639,-17.64552097,,
43733.93681,-54.06982861,,
43733.94722,-62.56401675,,
43733.95764,-4.821803925,,
43733.96806,44.99767562,,
43733.97847,34.55947784,,
43733.98889,44.72526332,,
43733.99931,-47.37161772,,
43734.00972,-4.528388388,,
43734.02014,23.08691211,,
43734.03056,-31.60441366,,
43734.04097,0.10077688,,
43734.05139,44.71454646,,
43734.06181,-21.71580192,,
43734.07222,-26.72079827,,
43734.08264,5.001751124,,
43734.09306,20.33904756,,
43734.10347,11.35380155,,
43734.11389,5.52629474,,
43734.12431,6.949587029,,
43734.13472,-35.37777332,,
43734.14514,7.525848512,,
43734.15556,-8.997786827,,
43734.16597,-42.48479644,,
43734.17639,49.98939933,,
43734.18681,72.15907947,,
43734.19722,-35.39134124,,
43734.20764,-4.791003997,,
43734.21806,-32.96137598,,
43734.22847,26.90356121,,
43734.23889,-79.78770349,,
43734.24931,-121.7301316,,
43734.25972,-40.43405033,,
43734.27014,254.3534238,,
43734.28056,12.28004245,,
43734.29097,-101.180692,,
43734.30139,71.41573056,,
43734.31181,73.1749459,,
43734.32222,-252.3974295,,
43734.33264,107.4074904,,
43734.34306,-65.01313806,,
43734.35347,2.967070107,,
43734.36389,55.13358244,,
43734.37431,121.2495932,,
43734.38472,-36.45031664,,
43734.39514,-94.49644417,,
43734.40556,-35.81421984,,
43734.41597,-33.74679053,,
43734.42639,9.830282219,,
43734.43681,36.56718294,,
43734.44722,79.02411535,,
43734.45764,84.05842546,,
43734.46806,158.1994553,,
43734.47847,-59.67286559,,
43734.48889,-211.6501618,,
43734.49931,-374.6961065,,
43734.50972,-276.4019265,,
43734.52014,602.0693581,,
43734.53056,449.7813143,,
43734.54097,-22.16668389,,
43734.55139,-260.5360273,,
43734.56181,-248.5154182,,
43734.57222,-339.9239569,,
43734.58264,-383.6729308,,
43734.59306,249.5917847,,
43734.60347,-179.8300906,,
43734.61389,640.7806082,,
43734.62431,-30.40502461,,
43734.63472,-149.4793636,,
43734.64514,-64.7228889,,
43734.65556,-18.01670035,,
43734.66597,-175.2089551,,
43734.67639,102.2197338,,
43734.68681,-15.04093058,,
43734.69722,56.84477924,,
43734.70764,-37.51781848,,
43734.71806,52.63425503,,
43734.72847,-56.39135111,,
43734.73889,-127.8305922,,
43734.74931,93.21203182,,
43734.75972,63.87612562,,
43734.77014,24.10767923,,
43734.78056,58.06698937,,
43734.79097,-118.0380066,,
43734.80139,-32.70048278,,
43734.81181,-52.56724651,,
43734.82222,82.35757091,,
43734.83264,16.16368868,,
43734.84306,-13.14164523,,
43734.85347,6.507638983,,
43734.86389,52.54083161,,
43734.87431,-6.417494529,,
43734.88472,-46.54654371,,
43734.89514,52.59652147,,
43734.90556,-93.25867265,,
43734.91597,-30.27185313,,
43734.92639,27.89995029,,
43734.93681,96.86426125,,
43734.94722,7.94341945,,
43734.95764,-58.21458411,,
43734.96806,-31.94476356,,
43734.97847,-32.07417269,,
43734.98889,39.93401142,,
43734.99931,29.93031939,,
43735.00972,-4.051850408,,
43735.02014,9.026179622,,
43735.03056,-2.551260225,,
43735.04097,-0.045061176,,
43735.05139,-27.45011736,,
43735.06181,5.092491366,,
43735.07222,9.202814261,,
43735.08264,-5.134873447,,
43735.09306,12.3876255,,
43735.10347,-3.414297553,,
43735.11389,-4.766971218,,
43735.12431,7.27649643,,
43735.13472,-15.57076856,,
43735.14514,12.58511863,,
43735.15556,-14.47402268,,
43735.16597,12.38448109,,
43735.17639,-7.317774736,,
43735.18681,-38.4971874,,
43735.19722,52.43495263,,
43735.20764,72.15782777,,
43735.21806,-47.13356748,,
43735.22847,-47.18166405,,
43735.23889,-82.66284492,,
43735.24931,-27.32567308,,
43735.25972,-66.29315688,,
43735.27014,155.7060673,,
43735.28056,99.51666645,,
43735.29097,-22.78003108,,
43735.30139,7.723778925,,
43735.31181,26.88524152,,
43735.32222,-38.16074136,,
43735.33264,-55.94502606,,
43735.34306,-83.76339541,,
43735.35347,-12.02366051,,
43735.36389,103.1823071,,
43735.37431,38.01923093,,
43735.38472,-55.41117466,,
43735.39514,17.72639624,,
43735.40556,-58.96600073,,
43735.41597,-13.55448861,,
43735.42639,27.3571492,,
43735.43681,48.139331,,
43735.44722,-73.93173507,,
43735.45764,12.5527653,,
43735.46806,81.05629879,,
43735.47847,91.10855753,,
43735.48889,-65.28846533,,
43735.49931,-77.52214833,,
43735.50972,-38.14552466,,
43735.52014,-120.1638944,,
43735.53056,213.0991983,,
43735.54097,20.16512964,,
43735.55139,21.60071558,,
43735.56181,-97.43948833,,
43735.57222,-62.80443475,,
43735.58264,55.16349206,,
43735.59306,-31.2708723,,
43735.60347,-113.5576107,,
43735.61389,156.3363071,,
43735.62431,138.6799461,,
43735.63472,-151.5127413,,
43735.64514,18.7232382,,
43735.65556,-9.417958133,,
43735.66597,-57.32010373,,
43735.67639,85.95210866,,
43735.68681,97.71497546,,
43735.69722,118.1489766,,
43735.70764,6.340151418,,
43735.71806,-206.6845201,,
43735.72847,-242.4287944,,
43735.73889,212.2928312,,
43735.74931,24.56617373,,
