5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed
43727.23889,869.5568221,1,100
43727.24931,868.5142917,1,100
43727.25972,867.4666546,1,100
43727.27014,866.4174035,1,100
43727.28056,865.3698451,1,100
43727.29097,864.3275904,1,100
43727.30139,863.2938907,1,100
43727.31181,862.2716735,1,100
43727.32222,861.2637327,1,100
43727.33264,860.2723228,1,100
43727.34306,859.2996165,1,100
43727.35347,858.3478322,1,100
43727.36389,857.4192873,1,100
43727.37431,856.5166468,1,100
43727.38472,855.6422358,1,100
43727.39514,854.7977833,1,100
43727.40556,853.9850337,1,100
43727.41597,853.2056422,1,100
43727.42639,852.4612331,1,100
43727.43681,851.7536618,1,100
43727.44722,851.0842525,1,100
43727.45764,850.453682,1,100
43727.46806,849.862027,1,100
43727.47847,849.3089773,1,100
43727.48889,848.793992,1,100
43727.49931,848.3159276,1,100
43727.50972,847.8728123,1,100
43727.52014,847.461962,1,100
43727.53056,847.0801135,1,100
43727.54097,846.7238984,1,100
43727.55139,846.389828,1,100
43727.56181,846.0744062,1,100
43727.57222,845.7743877,1,100
43727.58264,845.4866076,1,100
43727.59306,845.2080271,1,100
43727.60347,844.9359351,1,100
43727.61389,844.667232,1,100
43727.62431,844.3981613,1,100
43727.63472,844.1249187,1,100
43727.64514,843.8442601,1,100
43727.65556,843.5531476,1,100
43727.66597,843.2490337,1,100
43727.67639,842.9295116,1,100
43727.68681,842.5925846,1,100
43727.69722,842.2366808,1,100
43727.70764,841.8602646,1,100
43727.71806,841.4620791,1,100
43727.72847,841.0414657,1,100
43727.73889,840.5977888,1,100
43727.74931,840.1306499,1,100
43727.75972,839.6399317,1,100
43727.77014,839.1256578,1,100
43727.78056,838.5879141,1,100
43727.79097,838.0269496,1,100
43727.80139,837.4434534,1,100
43727.81181,836.8386072,1,100
43727.82222,836.2146188,1,100
43727.83264,835.5751395,1,100
43727.84306,834.924381,1,100
43727.85347,834.2666249,1,100
43727.86389,833.6056645,1,100
43727.87431,832.944475,1,100
43727.88472,832.2843082,1,100
43727.89514,831.6255854,1,100
43727.90556,830.9687783,1,100
43727.91597,830.3142039,1,100
43727.92639,829.6623435,1,100
43727.93681,829.0139303,1,100
43727.94722,828.3703418,1,100
43727.95764,827.7333987,1,100
43727.96806,827.1051628,1,100
43727.97847,826.4879329,1,100
43727.98889,825.8838009,1,100
43727.99931,825.29472,1,100
43728.00972,824.7227302,1,100
43728.02014,824.1701569,1,100
43728.03056,823.6395238,1,100
43728.04097,823.1332142,1,100
43728.05139,822.6538121,1,100
43728.06181,822.2038093,1,100
43728.07222,821.7854232,1,100
43728.08264,821.4006856,1,100
43728.09306,821.0506793,1,100
43728.10347,820.7361343,1,100
43728.11389,820.4571347,1,100
43728.12431,820.2133018,1,100
43728.13472,820.0038929,1,100
43728.14514,819.8276594,1,100
43728.15556,819.682814,1,100
43728.16597,819.5674278,1,100
43728.17639,819.4790993,1,100
43728.18681,819.4145461,1,100
43728.19722,819.3700294,1,100
43728.20764,819.3418878,1,100
43728.21806,819.3266036,1,100
43728.22847,819.3210915,1,100
43728.23889,819.3226431,1,100
43728.24931,819.3288873,1,100
43728.25972,819.3375275,1,100
43728.27014,819.3467441,1,100
43728.28056,819.355634,1,100
43728.29097,819.3635334,1,100
43728.30139,819.3695289,1,100
43728.31181,819.3731476,1,100
43728.32222,819.374668,1,100
43728.33264,819.3747125,1,100
43728.34306,819.3735716,1,100
43728.35347,819.3712781,1,100
43728.36389,819.3675744,1,100
43728.37431,819.3623784,1,100
43728.38472,819.3560873,1,100
43728.39514,819.3491701,1,100
43728.40556,819.3422831,1,100
43728.41597,819.3368965,1,100
43728.42639,819.334214,1,100
43728.43681,819.3350696,1,100
43728.44722,819.3403729,1,100
43728.45764,819.350941,1,100
43728.46806,819.3673771,1,100
43728.47847,819.3903083,1,100
43728.48889,819.4200969,1,100
43728.49931,819.4565971,1,100
43728.50972,819.4994533,1,100
43728.52014,819.5485992,1,100
43728.53056,819.6041746,1,100
43728.54097,819.6661351,1,100
43728.55139,819.7340143,1,100
43728.56181,819.8073061,1,100
43728.57222,819.8857503,1,100
43728.58264,819.9690843,1,100
43728.59306,820.0571311,1,100
43728.60347,820.150027,1,100
43728.61389,820.2482515,1,100
43728.62431,820.3524073,1,100
43728.63472,820.4628546,1,100
43728.64514,820.5801199,1,100
43728.65556,820.7048786,1,100
43728.66597,820.8378441,1,100
43728.67639,820.9796373,1,100
43728.68681,821.1307069,1,100
43728.69722,821.2910104,1,100
43728.70764,821.4603974,1,100
43728.71806,821.6387812,1,100
43728.72847,821.8256607,1,100
43728.73889,822.020417,1,100
43728.74931,822.22234,1,100
43728.75972,822.4312348,1,100
43728.77014,822.6476403,1,100
43728.78056,822.8728036,1,100
43728.79097,823.1082293,1,100
43728.80139,823.3554232,1,100
43728.81181,823.616055,1,100
43728.82222,823.8917058,1,100
43728.83264,824.1838801,1,100
43728.84306,824.4938357,1,100
43728.85347,824.8221736,1,100
43728.86389,825.168879,1,100
43728.87431,825.5341024,1,100
43728.88472,825.9176639,1,100
43728.89514,826.3191044,1,100
43728.90556,826.7381143,1,100
43728.91597,827.174419,1,100
43728.92639,827.6278633,1,100
43728.93681,828.0983003,1,100
43728.94722,828.5858112,1,100
43728.95764,829.0905891,1,100
43728.96806,829.6130634,1,100
43728.97847,830.1538728,1,100
43728.98889,830.7136325,1,100
43728.99931,831.2925405,1,100
43729.00972,831.8904022,1,100
43729.02014,832.5070696,1,100
43729.03056,833.1417733,1,100
43729.04097,833.7928984,1,100
43729.05139,834.4586279,1,100
43729.06181,835.1369564,1,100
43729.07222,835.8262226,1,100
43729.08264,836.5256004,1,100
43729.09306,837.2347461,1,100
43729.10347,837.9531979,1,100
43729.11389,838.6803867,1,100
43729.12431,839.4153917,1,100
43729.13472,840.1575294,1,100
43729.14514,840.9066558,1,100
43729.15556,841.6626495,1,100
43729.16597,842.4253019,1,100
43729.17639,843.1945833,1,100
43729.18681,843.9706716,1,100
43729.19722,844.753842,1,100
43729.20764,845.5435042,1,100
43729.21806,846.3383237,1,100
43729.22847,847.1363793,1,100
43729.23889,847.9355255,1,100
43729.24931,848.7329921,1,100
43729.25972,849.5254576,1,100
43729.27014,850.3095548,1,100
43729.28056,851.0816987,1,100
43729.29097,851.8379909,1,100
43729.30139,852.5741557,1,100
43729.31181,853.2854208,1,100
43729.32222,853.9667485,1,100
43729.33264,854.6137866,1,100
43729.34306,855.2231902,1,100
43729.35347,855.792563,1,100
43729.36389,856.3198704,1,100
43729.37431,856.8028198,1,100
43729.38472,857.2394809,1,100
43729.39514,857.6286211,1,100
43729.40556,857.9690989,1,100
43729.41597,858.2601183,1,100
43729.42639,858.501303,1,100
43729.43681,858.6928663,1,100
43729.44722,858.8351818,1,100
43729.45764,858.9281877,1,100
43729.46806,858.9717828,1,100
43729.47847,858.9652753,1,100
43729.48889,858.9073851,1,100
43729.49931,858.7967665,1,100
43729.50972,858.6321399,1,100
43729.52014,858.4121602,1,100
43729.53056,858.1358214,1,100
43729.54097,857.8022867,1,100
43729.55139,857.4109067,1,100
43729.56181,856.9612417,1,100
43729.57222,856.4533307,1,100
43729.58264,855.8879748,1,100
43729.59306,855.266572,1,100
43729.60347,854.5909616,1,100
43729.61389,853.8634789,1,100
43729.62431,853.0868949,1,100
43729.63472,852.2638014,1,100
43729.64514,851.3963634,1,100
43729.65556,850.4868854,1,100
43729.66597,849.5382504,1,100
43729.67639,848.5530569,1,100
43729.68681,847.5334791,1,100
43729.69722,846.4819345,1,100
43729.70764,845.4014107,1,100
43729.71806,844.2953042,1,100
43729.72847,843.1672856,1,100
43729.73889,842.0208287,1,100
43729.74931,840.8593966,1,100
43729.75972,839.6862503,1,100
43729.77014,838.504291,1,100
43729.78056,837.3162806,1,100
43729.79097,836.1254653,1,100
43729.80139,834.9347719,1,100
43729.81181,833.7467015,1,100
43729.82222,832.5633138,1,100
43729.83264,831.3865565,1,100
43729.84306,830.2185658,1,100
43729.85347,829.0614521,1,100
43729.86389,827.9172688,1,100
43729.87431,826.7882533,1,100
43729.88472,825.6766423,1,100
43729.89514,824.5846946,1,100
43729.90556,823.5142902,1,100
43729.91597,822.4666585,1,100
43729.92639,821.4420888,1,100
43729.93681,820.4408663,1,100
43729.94722,819.4633774,1,100
43729.95764,818.5101816,1,100
43729.96806,817.581975,1,100
43729.97847,816.6798383,1,100
43729.98889,815.8050369,1,100
43729.99931,814.9580695,1,100
43730.00972,814.1391825,1,100
43730.02014,813.348213,1,100
43730.03056,812.5845525,1,100
43730.04097,811.8475179,1,100
43730.05139,811.136426,1,100
43730.06181,810.450743,1,100
43730.07222,809.7898412,1,100
43730.08264,809.1527194,1,100
43730.09306,808.5376413,1,100
43730.10347,807.9424048,1,100
43730.11389,807.3646956,1,100
43730.12431,806.8024857,1,100
43730.13472,806.2537428,1,100
43730.14514,805.7164873,1,100
43730.15556,805.1890064,1,100
43730.16597,804.6700842,1,100
43730.17639,804.1588783,1,100
43730.18681,803.6545183,1,100
43730.19722,803.1560815,1,100
43730.20764,802.6628432,1,100
43730.21806,802.1751021,1,100
43730.22847,801.6937234,1,100
43730.23889,801.2204658,1,100
43730.24931,800.7579471,1,100
43730.25972,800.3092649,1,100
43730.27014,799.8777128,1,100
43730.28056,799.4660776,1,100
43730.29097,799.076558,1,100
43730.30139,798.7105951,1,100
43730.31181,798.3688724,1,100
43730.32222,798.0521573,1,100
43730.33264,797.7625129,1,100
43730.34306,797.5019083,1,100
43730.35347,797.2718534,1,100
43730.36389,797.0737764,1,100
43730.37431,796.9094862,1,100
43730.38472,796.7800391,1,100
43730.39514,796.6858211,1,100
43730.40556,796.6274282,1,100
43730.41597,796.6055158,1,100
43730.42639,796.6212498,1,100
43730.43681,796.6767387,1,100
43730.44722,796.7746914,1,100
43730.45764,796.9181112,1,100
43730.46806,797.1105078,1,100
43730.47847,797.3556728,1,100
43730.48889,797.657453,1,100
43730.49931,798.0196227,1,100
43730.50972,798.4457989,1,100
43730.52014,798.9390215,1,100
43730.53056,799.5015973,1,100
43730.54097,800.1355474,1,100
43730.55139,800.8429837,1,100
43730.56181,801.6258069,1,100
43730.57222,802.4848386,1,100
43730.58264,803.4197492,1,100
43730.59306,804.4289804,1,100
43730.60347,805.510711,1,100
43730.61389,806.662945,1,100
43730.62431,807.8835888,1,100
43730.63472,809.1705031,1,100
43730.64514,810.521786,1,100
43730.65556,811.9351998,1,100
43730.66597,813.4084024,1,100
43730.67639,814.9391453,1,100
43730.68681,816.5252892,1,100
43730.69722,818.1641164,1,100
43730.70764,819.8526247,1,100
43730.71806,821.5875087,1,100
43730.72847,823.3660842,1,100
43730.73889,825.1858123,1,100
43730.74931,827.0441675,1,100
43730.75972,828.9383485,1,100
43730.77014,830.8652405,1,100
43730.78056,832.8220621,1,100
43730.79097,834.8070762,1,100
43730.80139,836.8195203,1,100
43730.81181,838.8590216,1,100
43730.82222,840.9253712,1,100
43730.83264,843.0180597,1,100
43730.84306,845.1358957,1,100
43730.85347,847.277136,1,100
43730.86389,849.4388464,1,100
43730.87431,851.6179821,1,100
43730.88472,853.8111451,1,100
43730.89514,856.0151307,1,100
43730.90556,858.2275093,1,100
43730.91597,860.4459452,1,100
43730.92639,862.6679182,1,100
43730.93681,864.891086,1,100
43730.94722,867.1132699,1,100
43730.95764,869.3327595,1,100
43730.96806,871.5478906,1,100
43730.97847,873.7566037,1,100
43730.98889,875.9571977,1,100
43730.99931,878.1479826,1,100
43731.00972,880.326938,1,100
43731.02014,882.4918693,1,100
43731.03056,884.6406226,1,100
43731.04097,886.7708241,1,100
43731.05139,888.8802933,1,100
43731.06181,890.967117,1,100
43731.07222,893.0296685,1,100
43731.08264,895.0660007,1,100
43731.09306,897.0736787,1,100
43731.10347,899.0500028,1,100
43731.11389,900.9924081,1,100
43731.12431,902.8984994,1,100
43731.13472,904.7659033,1,100
43731.14514,906.5925657,1,100
43731.15556,908.3764337,1,100
43731.16597,910.1147386,1,100
43731.17639,911.8042357,1,100
43731.18681,913.4409903,1,100
43731.19722,915.0209571,1,100
43731.20764,916.5400043,1,100
43731.21806,917.993522,1,100
43731.22847,919.3772443,1,100
43731.23889,920.6871436,1,100
43731.24931,921.9200354,1,100
43731.25972,923.0743397,1,100
43731.27014,924.149118,1,100
43731.28056,925.1436364,1,100
43731.29097,926.0573183,1,100
43731.30139,926.8899243,1,100
43731.31181,927.641098,1,100
43731.32222,928.3108681,1,100
43731.33264,928.8999748,1,100
43731.34306,929.4093998,1,100
43731.35347,929.8401974,1,100
43731.36389,930.1939325,1,100
43731.37431,930.4718578,1,100
43731.38472,930.6750173,1,100
43731.39514,930.8039669,1,100
43731.40556,930.8589103,1,100
43731.41597,930.8405291,1,100
43731.42639,930.7499858,1,100
43731.43681,930.5883921,1,100
43731.44722,930.3571131,1,100
43731.45764,930.0579918,1,100
43731.46806,929.692363,1,100
43731.47847,929.2609169,1,100
43731.48889,928.7644554,1,100
43731.49931,928.2039299,1,100
43731.50972,927.5806653,1,100
43731.52014,926.8965073,1,100
43731.53056,926.153259,1,100
43731.54097,925.3526203,1,100
43731.55139,924.4965024,1,100
43731.56181,923.5865223,1,100
43731.57222,922.6237505,1,100
43731.58264,921.6085324,1,100
43731.59306,920.5414156,1,100
43731.60347,919.4232976,1,100
43731.61389,918.2545131,1,100
43731.62431,917.0351938,1,100
43731.63472,915.7653161,1,100
43731.64514,914.4445123,1,100
43731.65556,913.0727576,1,100
43731.66597,911.6504304,1,100
43731.67639,910.1779291,1,100
43731.68681,908.6561431,1,100
43731.69722,907.0865247,1,100
43731.70764,905.4705606,1,100
43731.71806,903.8099111,1,100
43731.72847,902.1064805,1,100
43731.73889,900.3620343,1,100
43731.74931,898.5782965,1,100
43731.75972,896.7571146,1,100
43731.77014,894.9003126,1,100
43731.78056,893.010273,1,100
43731.79097,891.0895968,1,100
43731.80139,889.1411321,1,100
43731.81181,887.1673778,1,100
43731.82222,885.170319,1,100
43731.83264,883.152229,1,100
43731.84306,881.1158352,1,100
43731.85347,879.0646913,1,100
43731.86389,877.0028879,1,100
43731.87431,874.9348641,1,100
43731.88472,872.8649747,1,100
43731.89514,870.7976464,1,100
43731.90556,868.7369518,1,100
43731.91597,866.6866212,1,100
43731.92639,864.6507009,1,100
43731.93681,862.632999,1,100
43731.94722,860.6371232,1,100
43731.95764,858.666276,1,100
43731.96806,856.7238209,1,100
43731.97847,854.8131558,1,100
43731.98889,852.9372347,1,100
43731.99931,851.0985214,1,100
43732.00972,849.2988947,1,100
43732.02014,847.5400183,1,100
43732.03056,845.823403,1,100
43732.04097,844.1495435,1,100
43732.05139,842.5178645,1,100
43732.06181,840.92716,1,100
43732.07222,839.3757345,1,100
43732.08264,837.8613215,1,100
43732.09306,836.381201,1,100
43732.10347,834.9326514,1,100
43732.11389,833.5136473,1,100
43732.12431,832.1225104,1,100
43732.13472,830.7577118,1,100
43732.14514,829.4178485,1,100
43732.15556,828.1015167,1,100
43732.16597,826.807342,1,100
43732.17639,825.5342129,1,100
43732.18681,824.2808244,1,100
43732.19722,823.0453552,1,100
43732.20764,821.8257419,1,100
43732.21806,820.6204274,1,100
43732.22847,819.4281607,1,100
43732.23889,818.24852,1,100
43732.24931,817.0817754,1,100
43732.25972,815.9284828,1,100
43732.27014,814.7897357,1,100
43732.28056,813.6670179,1,100
43732.29097,812.562341,1,100
43732.30139,811.4781438,1,100
43732.31181,810.4169946,1,100
43732.32222,809.3819788,1,100
43732.33264,808.3766791,1,100
43732.34306,807.405075,1,100
43732.35347,806.4714312,1,100
43732.36389,805.5804285,1,100
43732.37431,804.7369692,1,100
43732.38472,803.9458329,1,100
43732.39514,803.2117866,1,100
43732.40556,802.5397935,1,100
43732.41597,801.9345502,1,100
43732.42639,801.4008298,1,100
43732.43681,800.9432913,1,100
43732.44722,800.566021,1,100
43732.45764,800.2730653,1,100
43732.46806,800.0682032,1,100
43732.47847,799.9545076,1,100
43732.48889,799.9343998,1,100
43732.49931,800.0097988,1,100
43732.50972,800.1816255,1,100
43732.52014,800.4502848,1,100
43732.53056,800.8155207,1,100
43732.54097,801.2762959,1,100
43732.55139,801.8310445,1,100
43732.56181,802.477936,1,100
43732.57222,803.2150476,1,100
43732.58264,804.040287,1,100
43732.59306,804.9512491,1,100
43732.60347,805.945276,1,100
43732.61389,807.0193276,1,100
43732.62431,808.1701099,1,100
43732.63472,809.3939518,1,100
43732.64514,810.6870272,1,100
43732.65556,812.0452479,1,100
43732.66597,813.4645523,1,100
43732.67639,814.9416265,1,100
43732.68681,816.4734501,1,100
43732.69722,818.0569265,1,100
43732.70764,819.6889289,1,100
43732.71806,821.3656638,1,100
43732.72847,823.0825974,1,100
43732.73889,824.8344047,1,100
43732.74931,826.6152938,1,100
43732.75972,828.4195381,1,100
43732.77014,830.2417836,1,100
43732.78056,832.0771669,1,100
43732.79097,833.921903,1,100
43732.80139,835.7728949,1,100
43732.81181,837.6273445,1,100
43732.82222,839.4830545,1,100
43732.83264,841.3380316,1,100
43732.84306,843.1905742,1,100
43732.85347,845.0398912,1,100
43732.86389,846.8852684,1,100
43732.87431,848.7260414,1,100
43732.88472,850.5617185,1,100
43732.89514,852.3913962,1,100
43732.90556,854.2139842,1,100
43732.91597,856.0278167,1,100
43732.92639,857.8307819,1,100
43732.93681,859.6209152,1,100
43732.94722,861.3965556,1,100
43732.95764,863.156358,1,100
43732.96806,864.899542,1,100
43732.97847,866.625018,1,100
43732.98889,868.3312929,1,100
43732.99931,870.0172736,1,100
43733.00972,871.6820152,,
43733.02014,873.3250076,,
43733.03056,874.9463195,,
43733.04097,876.5459864,,
43733.05139,878.1242014,,
43733.06181,879.6810843,,
43733.07222,881.216628,,
43733.08264,882.7306516,,
43733.09306,884.2230129,,
43733.10347,885.6937742,,
43733.11389,887.1428309,,
43733.12431,888.5701661,,
43733.13472,889.9761085,,
43733.14514,891.3612457,,
43733.15556,892.7261516,,
43733.16597,894.0710182,,
43733.17639,895.3953468,,
43733.18681,896.6983813,,
43733.19722,897.9794752,,
43733.20764,899.2382845,,
43733.21806,900.4747807,,
43733.22847,901.6892429,,
43733.23889,902.881667,,
43733.24931,904.0512721,,
43733.25972,905.1972195,,
43733.27014,906.3188042,,
43733.28056,907.4152746,,
43733.29097,908.4856032,,
43733.30139,909.527898,,
43733.31181,910.539566,,
43733.32222,911.5180459,,
43733.33264,912.4613351,,
43733.34306,913.3674997,,
43733.35347,914.2348564,,
43733.36389,915.0614137,,
43733.37431,915.8443569,,
43733.38472,916.5808076,,
43733.39514,917.2685048,,
43733.40556,917.9053626,,
43733.41597,918.4887409,,
43733.42639,919.0154586,,
43733.43681,919.4813753,,
43733.44722,919.8825928,,
43733.45764,920.2156408,,
43733.46806,920.4769807,,
43733.47847,920.6627801,,
43733.48889,920.7693425,,
43733.49931,920.7933583,,
43733.50972,920.7320641,,
43733.52014,920.5834993,,
43733.53056,920.3465285,,
43733.54097,920.020701,,
43733.55139,919.6063761,,
43733.56181,919.104632,,
43733.57222,918.5169102,,
43733.58264,917.8451376,,
43733.59306,917.0919936,,
43733.60347,916.2606069,,
43733.61389,915.3542328,,
43733.62431,914.3766162,,
43733.63472,913.3308642,,
43733.64514,912.2195982,,
43733.65556,911.0447669,,
43733.66597,909.808457,,
43733.67639,908.5132949,,
43733.68681,907.1620169,,
43733.69722,905.7576945,,
43733.70764,904.3035855,,
43733.71806,902.8029342,,
43733.72847,901.259229,,
43733.73889,899.6762934,,
43733.74931,898.0575036,,
43733.75972,896.4060416,,
43733.77014,894.7252236,,
43733.78056,893.0183081,,
43733.79097,891.2883428,,
43733.80139,889.5381986,,
43733.81181,887.7695829,,
43733.82222,885.9839069,,
43733.83264,884.1821767,,
43733.84306,882.3651723,,
43733.85347,880.534389,,
43733.86389,878.6917613,,
43733.87431,876.8390932,,
43733.88472,874.9780318,,
43733.89514,873.110193,,
43733.90556,871.2371126,,
43733.91597,869.3599453,,
43733.92639,867.4795918,,
43733.93681,865.5969277,,
43733.94722,863.7128847,,
43733.95764,861.8287683,,
43733.96806,859.9462479,,
43733.97847,858.0668617,,
43733.98889,856.1916791,,
43733.99931,854.3211539,,
43734.00972,852.4546543,,
43734.02014,850.5910297,,
43734.03056,848.7290838,,
43734.04097,846.8676988,,
43734.05139,845.0061668,,
43734.06181,843.1442844,,
43734.07222,841.2820348,,
43734.08264,839.4189389,,
43734.09306,837.5541319,,
43734.10347,835.6867944,,
43734.11389,833.8165091,,
43734.12431,831.942435,,
43734.13472,830.0638894,,
43734.14514,828.1806194,,
43734.15556,826.2928019,,
43734.16597,824.4010231,,
43734.17639,822.5060613,,
43734.18681,820.6088213,,
43734.19722,818.7102551,,
43734.20764,816.8111777,,
43734.21806,814.9128676,,
43734.22847,813.0168688,,
43734.23889,811.1249881,,
43734.24931,809.23886,,
43734.25972,807.3598849,,
43734.27014,805.4891329,,
43734.28056,803.627724,,
43734.29097,801.7775294,,
43734.30139,799.9412198,,
43734.31181,798.121547,,
43734.32222,796.3209482,,
43734.33264,794.542187,,
43734.34306,792.7890013,,
43734.35347,791.0652527,,
43734.36389,789.3744762,,
43734.37431,787.7197289,,
43734.38472,786.1036627,,
43734.39514,784.5290307,,
43734.40556,782.9997105,,
43734.41597,781.5192214,,
43734.42639,780.0904317,,
43734.43681,778.7158601,,
43734.44722,777.3977559,,
43734.45764,776.1379516,,
43734.46806,774.9380065,,
43734.47847,773.798812,,
43734.48889,772.7205365,,
43734.49931,771.7023647,,
43734.50972,770.7429117,,
43734.52014,769.8404428,,
43734.53056,768.9928419,,
43734.54097,768.1976578,,
43734.55139,767.4527053,,
43734.56181,766.7563327,,
43734.57222,766.1074502,,
43734.58264,765.5053762,,
43734.59306,764.9494684,,
43734.60347,764.4388249,,
43734.61389,763.9724129,,
43734.62431,763.549083,,
43734.63472,763.1682362,,
43734.64514,762.8295894,,
43734.65556,762.532815,,
43734.66597,762.2774999,,
43734.67639,762.0632718,,
43734.68681,761.8897545,,
43734.69722,761.7569441,,
43734.70764,761.66536,,
43734.71806,761.6155296,,
43734.72847,761.6077205,,
43734.73889,761.6422818,,
43734.74931,761.720647,,
43734.75972,761.8450543,,
43734.77014,762.017241,,
43734.78056,762.2382199,,
43734.79097,762.5080626,,
43734.80139,762.8260104,,
43734.81181,763.1908671,,
43734.82222,763.6013211,,
43734.83264,764.0563086,,
43734.84306,764.5544903,,
43734.85347,765.0943468,,
43734.86389,765.674402,,
43734.87431,766.2932056,,
43734.88472,766.9491413,,
43734.89514,767.6408079,,
43734.90556,768.3665959,,
43734.91597,769.1242797,,
43734.92639,769.9114521,,
43734.93681,770.7258978,,
43734.94722,771.5650727,,
43734.95764,772.4264685,,
43734.96806,773.3078095,,
43734.97847,774.2069094,,
43734.98889,775.1220929,,
43734.99931,776.0518105,,
43735.00972,776.9941657,,
43735.02014,777.9470452,,
43735.03056,778.9082894,,
43735.04097,779.876229,,
43735.05139,780.8498022,,
43735.06181,781.8288795,,
43735.07222,782.813988,,
43735.08264,783.8058792,,
43735.09306,784.805238,,
43735.10347,785.8125342,,
43735.11389,786.8280819,,
43735.12431,787.851992,,
43735.13472,788.8837215,,
43735.14514,789.922199,,
43735.15556,790.9664058,,
43735.16597,792.0156349,,
43735.17639,793.0689236,,
43735.18681,794.1253252,,
43735.19722,795.1837892,,
43735.20764,796.2430811,,
43735.21806,797.3016629,,
43735.22847,798.3587036,,
43735.23889,799.413742,,
43735.24931,800.4662624,,
43735.25972,801.5160654,,
43735.27014,802.5640396,,
43735.28056,803.6116153,,
43735.29097,804.6602704,,
43735.30139,805.7113117,,
43735.31181,806.7655382,,
43735.32222,807.8233101,,
43735.33264,808.8851805,,
43735.34306,809.9514869,,
43735.35347,811.0223765,,
43735.36389,812.0978549,,
43735.37431,813.177762,,
43735.38472,814.2617917,,
43735.39514,815.3493647,,
43735.40556,816.4391795,,
43735.41597,817.5300215,,
43735.42639,818.6205423,,
43735.43681,819.7096739,,
43735.44722,820.7968854,,
43735.45764,821.8815522,,
43735.46806,822.962804,,
43735.47847,824.0397377,,
43735.48889,825.112222,,
43735.49931,826.1800719,,
43735.50972,827.2433658,,
43735.52014,828.3015688,,
43735.53056,829.3538651,,
43735.54097,830.39929,,
43735.55139,831.4358876,,
43735.56181,832.4604741,,
43735.57222,833.4694295,,
43735.58264,834.4592674,,
43735.59306,835.4269142,,
43735.60347,836.3698375,,
43735.61389,837.2860137,,
43735.62431,838.17428,,
43735.63472,839.0339564,,
43735.64514,839.8641287,,
43735.65556,840.6641132,,
43735.66597,841.4336559,,
43735.67639,842.1727967,,
43735.68681,842.8816315,,
43735.69722,843.5601556,,
43735.70764,844.2082896,,
43735.71806,844.8257352,,
43735.72847,845.4120686,,
43735.73889,845.9669402,,
43735.74931,846.4892666,,
43735.75972,846.9779748,,
43735.77014,847.4332003,,
43735.78056,847.8556029,,
43735.79097,848.2463637,,
43735.80139,848.6070986,,
43735.81181,848.939512,,
43735.82222,849.2455314,,
43735.83264,849.5273026,,
43735.84306,849.7872345,,
43735.85347,850.0275359,,
43735.86389,850.2499765,,
43735.87431,850.4557759,,
43735.88472,850.6462006,,
43735.89514,850.8225526,,
43735.90556,850.9860121,,
43735.91597,851.1374212,,
43735.92639,851.2782203,,
43735.93681,851.4106374,,
43735.94722,851.5371986,,
43735.95764,851.6605587,,
43735.96806,851.7832404,,
43735.97847,851.9078265,,
43735.98889,852.0374986,,
43735.99931,852.1753648,,
43736.00972,852.3240855,,
43736.02014,852.4857224,,
43736.03056,852.6616386,,
43736.04097,852.853134,,
43736.05139,853.0616249,,
43736.06181,853.2883661,,
43736.07222,853.534105,,
43736.08264,853.798678,,
43736.09306,854.0809369,,
43736.10347,854.3785331,,
43736.11389,854.6880598,,
43736.12431,855.0056641,,
43736.13472,855.3271453,,
43736.14514,855.6484785,,
43736.15556,855.9659538,,
43736.16597,856.2764216,,
43736.17639,856.5772677,,
43736.18681,856.8669308,,
43736.19722,857.1441723,,
43736.20764,857.407633,,
43736.21806,857.6555147,,
43736.22847,857.885688,,
43736.23889,858.0955355,,
43736.24931,858.2825321,,
43736.25972,858.4441376,,
43736.27014,858.5781006,,
43736.28056,858.6828406,,
43736.29097,858.7572677,,
43736.30139,858.8010822,,
43736.31181,858.8142556,,
43736.32222,858.7964177,,
43736.33264,858.7473812,,
43736.34306,858.667654,,
43736.35347,858.5581845,,
43736.36389,858.4202594,,
43736.37431,858.2550607,,
43736.38472,858.0637562,,
43736.39514,857.8471349,,
43736.40556,857.6055656,,
43736.41597,857.3390482,,
43736.42639,857.0472131,,
43736.43681,856.7295668,,
43736.44722,856.3856608,,
43736.45764,856.015326,,
43736.46806,855.6184235,,
43736.47847,855.1946649,,
43736.48889,854.7438223,,
43736.49931,854.2654892,,
43736.50972,853.7595506,,
43736.52014,853.2260364,,
43736.53056,852.6651812,,
43736.54097,852.0779502,,
43736.55139,851.466648,,
43736.56181,850.8338808,,
43736.57222,850.1824134,,
43736.58264,849.5152457,,
43736.59306,848.8352881,,
43736.60347,848.1456848,,
43736.61389,847.4498241,,
43736.62431,846.7503446,,
43736.63472,846.0489793,,
43736.64514,845.3466246,,
43736.65556,844.6437215,,
43736.66597,843.9400735,,
43736.67639,843.2355548,,
43736.68681,842.5303793,,
43736.69722,841.8246974,,
43736.70764,841.1185778,,
43736.71806,840.4122159,,
43736.72847,839.7052751,,
43736.73889,838.9972206,,
43736.74931,838.2876337,,
43736.75972,837.5758716,,
43736.77014,836.8611261,,
43736.78056,836.1425973,,
43736.79097,835.4196126,,
43736.80139,834.6909645,,
43736.81181,833.9552329,,
43736.82222,833.2106075,,
43736.83264,832.4553928,,
43736.84306,831.6877338,,
43736.85347,830.9053141,,
43736.86389,830.1056241,,
