5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed
43726.59306,15.74803353,1,100
43726.60347,31.24281908,1,100
43726.61389,49.44741937,1,100
43726.62431,71.93011273,1,100
43726.63472,87.35124621,1,100
43726.64514,84.08021186,1,100
43726.65556,63.98103939,1,100
43726.66597,35.96367014,1,100
43726.67639,3.482619986,1,100
43726.68681,-25.5069627,1,100
43726.69722,-44.54438977,1,100
43726.70764,-51.85504699,1,100
43726.71806,-53.67980038,1,100
43726.72847,-57.42957322,1,100
43726.73889,-62.34108568,1,100
43726.74931,-62.56218428,1,100
43726.75972,-52.61520757,1,100
43726.77014,-27.36174455,1,100
43726.78056,9.912432353,1,100
43726.79097,52.27106922,1,100
43726.80139,90.07799326,1,100
43726.81181,110.5004219,1,100
43726.82222,108.6248708,1,100
43726.83264,93.28139054,1,100
43726.84306,73.49817801,1,100
43726.85347,53.37733258,1,100
43726.86389,43.28453464,1,100
43726.87431,39.70159721,1,100
43726.88472,31.44678005,1,100
43726.89514,15.3815387,1,100
43726.90556,-1.251605209,1,100
43726.91597,-11.03990455,1,100
43726.92639,-15.76245511,1,100
43726.93681,-13.31399439,1,100
43726.94722,-2.736156152,1,100
43726.95764,7.092074465,1,100
43726.96806,4.631899089,1,100
43726.97847,-9.563514284,1,100
43726.98889,-19.71661271,1,100
43726.99931,-19.1723089,1,100
43727.00972,-8.442015466,1,100
43727.02014,8.256354743,1,100
43727.03056,27.38085195,1,100
43727.04097,43.15079329,1,100
43727.05139,48.01677049,1,100
43727.06181,46.31069447,1,100
43727.07222,42.26532808,1,100
43727.08264,30.22782715,1,100
43727.09306,8.925512318,1,100
43727.10347,-21.69101125,1,100
43727.11389,-53.13842824,1,100
43727.12431,-80.5723299,1,100
43727.13472,-107.1906156,1,100
43727.14514,-134.7342975,1,100
43727.15556,-167.2083837,1,100
43727.16597,-202.119146,1,100
43727.17639,-234.7596323,1,100
43727.18681,-266.0213317,1,100
43727.19722,-286.175153,1,100
43727.20764,-276.6945842,1,100
43727.21806,-228.6632174,1,100
43727.22847,-145.7065203,1,100
43727.23889,-33.67521234,1,100
43727.24931,96.9074543,1,100
43727.25972,223.9618984,1,100
43727.27014,323.1581155,1,100
43727.28056,376.5347763,1,100
43727.29097,377.6152659,1,100
43727.30139,335.4515564,1,100
43727.31181,267.6920228,1,100
43727.32222,196.8597452,1,100
43727.33264,136.9023752,1,100
43727.34306,86.27522142,1,100
43727.35347,43.94365842,1,100
43727.36389,4.983500741,1,100
43727.37431,-28.56384301,1,100
43727.38472,-57.73333137,1,100
43727.39514,-96.58837162,1,100
43727.40556,-151.0872781,1,100
43727.41597,-207.6581726,1,100
43727.42639,-250.0002403,1,100
43727.43681,-274.5880137,1,100
43727.44722,-274.4267523,1,100
43727.45764,-240.9753488,1,100
43727.46806,-173.9869718,1,100
43727.47847,-87.18992982,1,100
43727.48889,-7.4279011,1,100
43727.49931,55.60133634,1,100
43727.50972,96.61050561,1,100
43727.52014,118.8838099,1,100
43727.53056,123.979269,1,100
43727.54097,109.7534026,1,100
43727.55139,87.87716251,1,100
43727.56181,70.8888206,1,100
43727.57222,53.82273174,1,100
43727.58264,30.06145242,1,100
43727.59306,13.89142707,1,100
43727.60347,19.35462799,1,100
43727.61389,37.77763721,1,100
43727.62431,50.80446943,1,100
43727.63472,54.93887761,1,100
43727.64514,57.95993359,1,100
43727.65556,57.65132815,1,100
43727.66597,47.59926057,1,100
43727.67639,25.56323058,1,100
43727.68681,-8.691259396,1,100
43727.69722,-53.31303774,1,100
43727.70764,-105.4750999,1,100
43727.71806,-154.793917,1,100
43727.72847,-191.3092521,1,100
43727.73889,-199.0789695,1,100
43727.74931,-170.0256083,1,100
43727.75972,-111.8452468,1,100
43727.77014,-46.85160509,1,100
43727.78056,14.04674718,1,100
43727.79097,64.08233185,1,100
43727.80139,97.49136812,1,100
43727.81181,124.9107443,1,100
43727.82222,147.8574783,1,100
43727.83264,157.9775592,1,100
43727.84306,157.0278198,1,100
43727.85347,146.6887639,1,100
43727.86389,121.2671339,1,100
43727.87431,79.05781324,1,100
43727.88472,33.96567784,1,100
43727.89514,-5.678863355,1,100
43727.90556,-41.10346529,1,100
43727.91597,-65.09510483,1,100
43727.92639,-72.06749489,1,100
43727.93681,-68.49810806,1,100
43727.94722,-59.4020111,1,100
43727.95764,-41.70611509,1,100
43727.96806,-18.59955188,1,100
43727.97847,1.110477753,1,100
43727.98889,18.42749367,1,100
43727.99931,30.10543723,1,100
43728.00972,32.14881546,1,100
43728.02014,29.84930864,1,100
43728.03056,29.52984184,1,100
43728.04097,29.49443421,1,100
43728.05139,29.6630254,1,100
43728.06181,30.70104925,1,100
43728.07222,26.61577241,1,100
43728.08264,10.22508273,1,100
43728.09306,-9.104408672,1,100
43728.10347,-30.28032624,1,100
43728.11389,-54.6344584,1,100
43728.12431,-78.36665463,1,100
43728.13472,-102.3807735,1,100
43728.14514,-125.0485272,1,100
43728.15556,-151.1301579,1,100
43728.16597,-178.6717373,1,100
43728.17639,-196.7340536,1,100
43728.18681,-211.3232256,1,100
43728.19722,-224.6861609,1,100
43728.20764,-223.4882181,1,100
43728.21806,-199.3140598,1,100
43728.22847,-145.8306715,1,100
43728.23889,-61.94343318,1,100
43728.24931,47.111995,1,100
43728.25972,167.104381,1,100
43728.27014,276.0631583,1,100
43728.28056,349.9343015,1,100
43728.29097,372.5372316,1,100
43728.30139,338.9117204,1,100
43728.31181,261.9278407,1,100
43728.32222,170.1650843,1,100
43728.33264,85.40913347,1,100
43728.34306,14.93884857,1,100
43728.35347,-47.98755943,1,100
43728.36389,-110.7773402,1,100
43728.37431,-162.8337873,1,100
43728.38472,-196.2550326,1,100
43728.39514,-216.540928,1,100
43728.40556,-213.8936788,1,100
43728.41597,-170.447098,1,100
43728.42639,-93.35867542,1,100
43728.43681,-8.285747268,1,100
43728.44722,66.40114543,1,100
43728.45764,120.729594,1,100
43728.46806,151.3947608,1,100
43728.47847,156.1923708,1,100
43728.48889,135.6918145,1,100
43728.49931,92.68332082,1,100
43728.50972,34.7083781,1,100
43728.52014,-21.72632626,1,100
43728.53056,-65.44820378,1,100
43728.54097,-92.4157256,1,100
43728.55139,-103.3522362,1,100
43728.56181,-105.8704122,1,100
43728.57222,-99.79202218,1,100
43728.58264,-86.8774655,1,100
43728.59306,-72.23268287,1,100
43728.60347,-49.44537825,1,100
43728.61389,-10.67721327,1,100
43728.62431,28.31380586,1,100
43728.63472,46.4447332,1,100
43728.64514,43.58501915,1,100
43728.65556,31.03604442,1,100
43728.66597,11.09089451,1,100
43728.67639,-16.57890191,1,100
43728.68681,-45.2986053,1,100
43728.69722,-64.13272022,1,100
43728.70764,-80.04424073,1,100
43728.71806,-96.6863397,1,100
43728.72847,-111.0221686,1,100
43728.73889,-115.3433944,1,100
43728.74931,-110.7784343,1,100
43728.75972,-94.11796927,1,100
43728.77014,-67.73006195,1,100
43728.78056,-36.54464468,1,100
43728.79097,5.200088031,1,100
43728.80139,61.51097379,1,100
43728.81181,117.2086285,1,100
43728.82222,155.2612054,1,100
43728.83264,173.1381581,1,100
43728.84306,172.2538526,1,100
43728.85347,156.2895147,1,100
43728.86389,135.6691236,1,100
43728.87431,112.1303947,1,100
43728.88472,77.40608003,1,100
43728.89514,34.20960366,1,100
43728.90556,-3.946431591,1,100
43728.91597,-31.87090696,1,100
43728.92639,-52.86301495,1,100
43728.93681,-65.83147598,1,100
43728.94722,-71.21393076,1,100
43728.95764,-71.08430007,1,100
43728.96806,-63.47948982,1,100
43728.97847,-49.20371923,1,100
43728.98889,-34.73335133,1,100
43728.99931,-25.52897674,1,100
43729.00972,-22.92121037,1,100
43729.02014,-19.39953725,1,100
43729.03056,-11.95765838,1,100
43729.04097,-2.135495173,1,100
43729.05139,5.154667957,1,100
43729.06181,3.075040922,1,100
43729.07222,-6.76237504,1,100
43729.08264,-11.77312733,1,100
43729.09306,-10.08320514,1,100
43729.10347,-13.19524769,1,100
43729.11389,-21.67756784,1,100
43729.12431,-31.53371488,1,100
43729.13472,-41.59339298,1,100
43729.14514,-52.89863773,1,100
43729.15556,-64.95375354,1,100
43729.16597,-73.54572543,1,100
43729.17639,-79.16580575,1,100
43729.18681,-79.77499334,1,100
43729.19722,-81.52463999,1,100
43729.20764,-86.66419856,1,100
43729.21806,-87.88035501,1,100
43729.22847,-86.64157816,1,100
43729.23889,-90.23417152,1,100
43729.24931,-90.04876712,1,100
43729.25972,-74.84166928,1,100
43729.27014,-48.10560957,1,100
43729.28056,-22.30429239,1,100
43729.29097,5.830629768,1,100
43729.30139,37.51278789,1,100
43729.31181,66.74640934,1,100
43729.32222,82.94439983,1,100
43729.33264,88.61495537,1,100
43729.34306,96.36414008,1,100
43729.35347,108.83848,1,100
43729.36389,129.5634908,1,100
43729.37431,160.6115521,1,100
43729.38472,191.6653163,1,100
43729.39514,206.0027861,1,100
43729.40556,201.0114566,1,100
43729.41597,178.0518048,1,100
43729.42639,133.1397105,1,100
43729.43681,70.54669168,1,100
43729.44722,-2.281825928,1,100
43729.45764,-78.15959051,1,100
43729.46806,-147.2395136,1,100
43729.47847,-191.8299949,1,100
43729.48889,-200.7327358,1,100
43729.49931,-180.5506327,1,100
43729.50972,-141.0291529,1,100
43729.52014,-87.96125346,1,100
43729.53056,-44.09492564,1,100
43729.54097,-22.49986197,1,100
43729.55139,-15.74694446,1,100
43729.56181,-20.07248499,1,100
43729.57222,-36.27069662,1,100
43729.58264,-59.0559942,1,100
43729.59306,-79.44563078,1,100
43729.60347,-92.8426244,1,100
43729.61389,-88.94154301,1,100
43729.62431,-66.42133602,1,100
43729.63472,-35.69978975,1,100
43729.64514,-9.861701789,1,100
43729.65556,5.242492793,1,100
43729.66597,12.37942476,1,100
43729.67639,20.35130121,1,100
43729.68681,34.10349867,1,100
43729.69722,57.41513305,1,100
43729.70764,85.15762977,1,100
43729.71806,108.238473,1,100
43729.72847,121.0701529,1,100
43729.73889,117.2337848,1,100
43729.74931,89.91236383,1,100
43729.75972,51.41916641,1,100
43729.77014,23.53792457,1,100
43729.78056,4.070138511,1,100
43729.79097,-14.56723669,1,100
43729.80139,-29.35370409,1,100
43729.81181,-33.35820806,1,100
43729.82222,-20.30112981,1,100
43729.83264,4.537892553,1,100
43729.84306,26.8891524,1,100
43729.85347,35.46978428,1,100
43729.86389,32.12640589,1,100
43729.87431,26.66282289,1,100
43729.88472,21.01475239,1,100
43729.89514,11.04461385,1,100
43729.90556,-0.325782463,1,100
43729.91597,-4.880904386,1,100
43729.92639,-6.443785746,1,100
43729.93681,-7.92614877,1,100
43729.94722,-5.195833674,1,100
43729.95764,-6.636149679,1,100
43729.96806,-14.34411099,1,100
43729.97847,-19.65869092,1,100
43729.98889,-15.49306827,1,100
43729.99931,-9.296258805,1,100
43730.00972,-12.16591289,1,100
43730.02014,-15.1576874,1,100
43730.03056,-14.94785315,1,100
43730.04097,-14.51233606,1,100
43730.05139,-6.555072964,1,100
43730.06181,3.090667421,1,100
43730.07222,3.480984295,1,100
43730.08264,-2.280471389,1,100
43730.09306,0.060941864,1,100
43730.10347,5.616032729,1,100
43730.11389,0.956390906,1,100
43730.12431,-10.89999246,1,100
43730.13472,-19.25935544,1,100
43730.14514,-20.24240561,1,100
43730.15556,-10.68711673,1,100
43730.16597,0.877990812,1,100
43730.17639,3.379296831,1,100
43730.18681,-3.579206749,1,100
43730.19722,-5.20326456,1,100
43730.20764,4.304696754,1,100
43730.21806,8.833786842,1,100
43730.22847,6.832144784,1,100
43730.23889,6.90883308,1,100
43730.24931,6.245160032,1,100
43730.25972,-7.121318976,1,100
43730.27014,-27.32629356,1,100
43730.28056,-38.92085909,1,100
43730.29097,-47.54878786,1,100
43730.30139,-65.12803173,1,100
43730.31181,-82.8901249,1,100
43730.32222,-93.93395583,1,100
43730.33264,-100.0447094,1,100
43730.34306,-98.7618839,1,100
43730.35347,-86.12930717,1,100
43730.36389,-62.73286053,1,100
43730.37431,-33.42429425,1,100
43730.38472,-3.877970217,1,100
43730.39514,30.48467702,1,100
43730.40556,75.92985636,1,100
43730.41597,122.6409927,1,100
43730.42639,154.2361614,1,100
43730.43681,165.8696428,1,100
43730.44722,160.4704781,1,100
43730.45764,140.5497865,1,100
43730.46806,112.5152268,1,100
43730.47847,86.29382472,1,100
43730.48889,61.55147915,1,100
43730.49931,30.89873399,1,100
43730.50972,-0.083015975,1,100
43730.52014,-16.44351585,1,100
43730.53056,-19.11246441,1,100
43730.54097,-27.47825332,1,100
43730.55139,-45.25220238,1,100
43730.56181,-62.11530349,1,100
43730.57222,-77.60656717,1,100
43730.58264,-90.5499685,1,100
43730.59306,-99.83369047,1,100
43730.60347,-106.5669395,1,100
43730.61389,-109.5015866,1,100
43730.62431,-108.8300543,1,100
43730.63472,-101.7902247,1,100
43730.64514,-92.34114727,1,100
43730.65556,-83.80193182,1,100
43730.66597,-71.42257688,1,100
43730.67639,-49.94355894,1,100
43730.68681,-26.46297479,1,100
43730.69722,-5.424782695,1,100
43730.70764,13.50348754,1,100
43730.71806,31.47165697,1,100
43730.72847,51.30891948,1,100
43730.73889,72.11762908,1,100
43730.74931,84.18706029,1,100
43730.75972,76.45548693,1,100
43730.77014,51.73389491,1,100
43730.78056,22.84041911,1,100
43730.79097,7.600340422,1,100
43730.80139,19.03041168,1,100
43730.81181,54.53381566,1,100
43730.82222,101.3845209,1,100
43730.83264,138.1644526,1,100
43730.84306,155.0033419,1,100
43730.85347,153.3600762,1,100
43730.86389,136.9866657,1,100
43730.87431,108.7939885,1,100
43730.88472,76.29145245,1,100
43730.89514,45.4541564,1,100
43730.90556,13.7383377,1,100
43730.91597,-11.0241995,1,100
43730.92639,-18.99334934,1,100
43730.93681,-18.62385727,1,100
43730.94722,-15.37953551,1,100
43730.95764,-10.76749072,1,100
43730.96806,-11.38211669,1,100
43730.97847,-14.04089886,1,100
43730.98889,-10.97115199,1,100
43730.99931,-1.613115847,1,100
43731.00972,8.377490516,1,100
43731.02014,10.26997277,1,100
43731.03056,12.35099915,1,100
43731.04097,21.24586289,1,100
43731.05139,29.1593858,1,100
43731.06181,29.51699746,1,100
43731.07222,18.72945693,1,100
43731.08264,-6.089153947,1,100
43731.09306,-34.34176517,1,100
43731.10347,-54.41844991,1,100
43731.11389,-80.06521716,1,100
43731.12431,-119.3919392,1,100
43731.13472,-161.172128,1,100
43731.14514,-201.7385297,1,100
43731.15556,-244.292683,1,100
43731.16597,-282.6612597,1,100
43731.17639,-310.7740529,1,100
43731.18681,-320.3268016,1,100
43731.19722,-302.043809,1,100
43731.20764,-253.424741,1,100
43731.21806,-172.0104351,1,100
43731.22847,-56.74860913,1,100
43731.23889,74.69768449,1,100
43731.24931,205.4146622,1,100
43731.25972,323.1834103,1,100
43731.27014,407.7185479,1,100
43731.28056,433.4859023,1,100
43731.29097,390.9520649,1,100
43731.30139,295.6670762,1,100
43731.31181,172.3077444,1,100
43731.32222,45.29023603,1,100
43731.33264,-60.68794468,1,100
43731.34306,-133.0804457,1,100
43731.35347,-168.8805283,1,100
43731.36389,-171.2391147,1,100
43731.37431,-148.4718759,1,100
43731.38472,-118.6819286,1,100
43731.39514,-95.83433456,1,100
43731.40556,-87.22930444,1,100
43731.41597,-96.23147531,1,100
43731.42639,-105.3235526,1,100
43731.43681,-102.711705,1,100
43731.44722,-92.09521269,1,100
43731.45764,-75.96291886,1,100
43731.46806,-58.0879333,1,100
43731.47847,-37.81678147,1,100
43731.48889,-16.1536549,1,100
43731.49931,-2.805338815,1,100
43731.50972,1.442338185,1,100
43731.52014,1.709681957,1,100
43731.53056,-1.902585263,1,100
43731.54097,-11.69715997,1,100
43731.55139,-28.39005807,1,100
43731.56181,-36.78408957,1,100
43731.57222,-23.34716466,1,100
43731.58264,3.729002623,1,100
43731.59306,45.12592526,1,100
43731.60347,95.47511591,1,100
43731.61389,141.8915417,1,100
43731.62431,173.1152941,1,100
43731.63472,168.9890877,1,100
43731.64514,123.0271901,1,100
43731.65556,51.79201975,1,100
43731.66597,-24.09651936,1,100
43731.67639,-86.20616426,1,100
43731.68681,-125.7164823,1,100
43731.69722,-142.4189284,1,100
43731.70764,-139.717883,1,100
43731.71806,-124.2597882,1,100
43731.72847,-102.1850317,1,100
43731.73889,-76.81769675,1,100
43731.74931,-50.89761942,1,100
43731.75972,-18.45915696,1,100
43731.77014,15.08779401,1,100
43731.78056,40.42965284,1,100
43731.79097,58.63038552,1,100
43731.80139,77.48024936,1,100
43731.81181,94.50827896,1,100
43731.82222,97.20012405,1,100
43731.83264,88.00819397,1,100
43731.84306,78.35654373,1,100
43731.85347,69.48872509,1,100
43731.86389,53.27566007,1,100
43731.87431,27.190888,1,100
43731.88472,7.161919999,1,100
43731.89514,-2.227635418,1,100
43731.90556,-13.36178053,1,100
43731.91597,-32.83370804,1,100
43731.92639,-53.35238162,1,100
43731.93681,-62.8661749,1,100
43731.94722,-63.11744027,1,100
43731.95764,-59.6566747,1,100
43731.96806,-47.70168418,1,100
43731.97847,-29.37035173,1,100
43731.98889,-11.64020273,1,100
43731.99931,2.57257104,1,100
43732.00972,11.39100536,1,100
43732.02014,21.44646484,1,100
43732.03056,37.69145823,1,100
43732.04097,58.9661953,1,100
43732.05139,71.43550647,1,100
43732.06181,68.81716195,1,100
43732.07222,56.71281396,1,100
43732.08264,43.55613973,1,100
43732.09306,30.30871528,1,100
43732.10347,13.84841793,1,100
43732.11389,-8.813808935,1,100
43732.12431,-39.06066121,1,100
43732.13472,-74.18836378,1,100
43732.14514,-107.4699323,1,100
43732.15556,-137.0447985,1,100
43732.16597,-167.0047477,1,100
43732.17639,-194.7362133,1,100
43732.18681,-207.7096854,1,100
43732.19722,-199.6913913,1,100
43732.20764,-175.0799913,1,100
43732.21806,-126.3397011,1,100
43732.22847,-43.99987028,1,100
43732.23889,61.0730002,1,100
43732.24931,162.1281346,1,100
43732.25972,242.6101399,1,100
43732.27014,291.3615248,1,100
43732.28056,299.6277702,1,100
43732.29097,257.6925241,1,100
43732.30139,172.4434821,1,100
43732.31181,66.87138112,1,100
43732.32222,-33.1249902,1,100
43732.33264,-106.0916508,1,100
43732.34306,-141.200405,1,100
43732.35347,-137.2235398,1,100
43732.36389,-98.59628717,1,100
43732.37431,-42.64975428,1,100
43732.38472,4.802126335,1,100
43732.39514,27.73075617,1,100
43732.40556,35.12506873,1,100
43732.41597,34.0366748,1,100
43732.42639,20.46761296,1,100
43732.43681,0.469837918,1,100
43732.44722,-21.27770322,1,100
43732.45764,-37.70341124,1,100
43732.46806,-47.69350158,1,100
43732.47847,-49.5937237,1,100
43732.48889,-38.40888782,1,100
43732.49931,-24.67807895,1,100
43732.50972,-18.23089206,1,100
43732.52014,-18.09794145,1,100
43732.53056,-18.31955582,1,100
43732.54097,-14.18358349,1,100
43732.55139,4.908052523,1,100
43732.56181,39.30177599,1,100
43732.57222,71.66941718,1,100
43732.58264,82.03225456,1,100
43732.59306,67.34673874,1,100
43732.60347,29.37886406,1,100
43732.61389,-18.66450113,1,100
43732.62431,-58.59286735,1,100
43732.63472,-82.48499628,1,100
43732.64514,-81.10362909,1,100
43732.65556,-44.65956626,1,100
43732.66597,12.49446541,1,100
43732.67639,58.74599174,1,100
43732.68681,70.28292231,1,100
43732.69722,44.28815703,1,100
43732.70764,-8.181318261,1,100
43732.71806,-63.79561846,1,100
43732.72847,-95.51548548,1,100
43732.73889,-88.95203852,1,100
43732.74931,-54.42352017,1,100
43732.75972,-10.61300318,1,100
43732.77014,30.12301061,1,100
43732.78056,67.16087132,1,100
43732.79097,99.38827427,1,100
43732.80139,112.7695064,1,100
43732.81181,103.7375847,1,100
43732.82222,74.45531314,1,100
43732.83264,35.80540743,1,100
43732.84306,7.643630523,1,100
43732.85347,-15.5601374,1,100
43732.86389,-34.21703704,1,100
43732.87431,-42.96816278,1,100
43732.88472,-42.21783064,1,100
43732.89514,-37.0286164,1,100
43732.90556,-25.16566343,1,100
43732.91597,-4.827297437,1,100
43732.92639,7.374823271,1,100
43732.93681,1.988001789,1,100
43732.94722,-8.307502681,1,100
43732.95764,-6.892163462,1,100
43732.96806,5.994032447,1,100
43732.97847,18.68027039,1,100
43732.98889,25.60111284,1,100
43732.99931,28.0009787,1,100
43733.00972,33.51716153,,
43733.02014,48.26751778,,
43733.03056,64.95608328,,
43733.04097,73.22991046,,
43733.05139,74.00387196,,
43733.06181,68.59914104,,
43733.07222,60.66935615,,
43733.08264,50.451975,,
43733.09306,30.37386289,,
43733.10347,0.935803347,,
43733.11389,-29.41742304,,
43733.12431,-59.30641873,,
43733.13472,-88.06737979,,
43733.14514,-116.8175588,,
43733.15556,-155.4990191,,
43733.16597,-200.3738724,,
43733.17639,-239.9955032,,
43733.18681,-272.4472073,,
43733.19722,-287.1786787,,
43733.20764,-272.9573909,,
43733.21806,-230.2739054,,
43733.22847,-153.9859056,,
43733.23889,-36.23469454,,
43733.24931,101.7025697,,
43733.25972,233.0841598,,
43733.27014,337.4933643,,
43733.28056,394.4390776,,
43733.29097,390.1580272,,
43733.30139,332.7052503,,
43733.31181,238.9420555,,
43733.32222,128.5917157,,
43733.33264,29.72898629,,
43733.34306,-38.2520839,,
43733.35347,-76.58430746,,
43733.36389,-96.30472995,,
43733.37431,-99.50148158,,
43733.38472,-94.13651528,,
43733.39514,-89.25840725,,
43733.40556,-87.93411396,,
43733.41597,-81.8190477,,
43733.42639,-79.50197209,,
43733.43681,-86.42989356,,
43733.44722,-89.65030398,,
43733.45764,-85.92130889,,
43733.46806,-86.12685575,,
43733.47847,-88.36576479,,
43733.48889,-81.25024515,,
43733.49931,-63.82285069,,
43733.50972,-45.1793373,,
43733.52014,-29.93624237,,
43733.53056,-17.42139812,,
43733.54097,-12.55255903,,
43733.55139,-7.570575943,,
43733.56181,6.313133537,,
43733.57222,20.86491445,,
43733.58264,38.18857683,,
43733.59306,58.1811462,,
43733.60347,74.85828047,,
43733.61389,84.56999077,,
43733.62431,88.23532855,,
43733.63472,82.01765345,,
43733.64514,56.61781782,,
43733.65556,23.11789433,,
43733.66597,-7.214614358,,
43733.67639,-36.04976723,,
43733.68681,-63.46207437,,
43733.69722,-79.53771918,,
43733.70764,-75.80029129,,
43733.71806,-58.03317791,,
43733.72847,-37.05561482,,
43733.73889,-18.20216077,,
43733.74931,0.072918989,,
43733.75972,14.84690219,,
43733.77014,20.04121354,,
43733.78056,19.04374028,,
43733.79097,20.16235919,,
43733.80139,26.82134359,,
43733.81181,40.45800701,,
43733.82222,56.70043714,,
43733.83264,67.13618934,,
43733.84306,73.15599576,,
43733.85347,78.15991237,,
43733.86389,76.04235111,,
43733.87431,62.38179584,,
43733.88472,37.18262622,,
43733.89514,6.969855769,,
43733.90556,-21.23471606,,
43733.91597,-55.82321595,,
43733.92639,-92.80305122,,
43733.93681,-112.8862027,,
43733.94722,-105.3127929,,
43733.95764,-72.10568241,,
43733.96806,-29.86679412,,
43733.97847,1.945475707,,
43733.98889,20.79519526,,
43733.99931,31.08897919,,
43734.00972,39.3468572,,
43734.02014,49.5531723,,
43734.03056,61.55235521,,
43734.04097,70.30953786,,
43734.05139,70.93857819,,
43734.06181,61.9810387,,
43734.07222,43.50977022,,
43734.08264,21.84455086,,
43734.09306,0.769259067,,
43734.10347,-19.89908777,,
43734.11389,-41.60899758,,
43734.12431,-70.42592115,,
43734.13472,-104.3254636,,
43734.14514,-138.3369918,,
43734.15556,-168.744897,,
43734.16597,-202.6708802,,
43734.17639,-238.4739105,,
43734.18681,-264.1973091,,
43734.19722,-273.4556792,,
43734.20764,-264.7881331,,
43734.21806,-226.8394978,,
43734.22847,-142.9998145,,
43734.23889,-15.38515083,,
43734.24931,121.9011915,,
43734.25972,242.451266,,
43734.27014,331.9943659,,
43734.28056,373.7032079,,
43734.29097,355.7183224,,
43734.30139,293.2637542,,
43734.31181,217.9747465,,
43734.32222,145.0905826,,
43734.33264,84.61711108,,
43734.34306,50.75973502,,
43734.35347,32.3111351,,
43734.36389,13.56535064,,
43734.37431,-1.424356502,,
43734.38472,-2.283820086,,
43734.39514,11.94351017,,
43734.40556,40.29436924,,
43734.41597,89.9326235,,
43734.42639,151.4941126,,
43734.43681,192.1958318,,
43734.44722,194.3528681,,
43734.45764,161.8602475,,
43734.46806,104.9806285,,
43734.47847,39.69868486,,
43734.48889,-29.03578665,,
43734.49931,-95.25091966,,
43734.50972,-159.1454043,,
43734.52014,-223.2572713,,
43734.53056,-288.2569726,,
43734.54097,-347.7776416,,
43734.55139,-385.4428431,,
43734.56181,-389.1087151,,
43734.57222,-351.6537674,,
43734.58264,-263.7601938,,
43734.59306,-134.4740217,,
43734.60347,1.197105284,,
43734.61389,106.909284,,
43734.62431,167.8688358,,
43734.63472,185.6776655,,
43734.64514,166.2001729,,
43734.65556,125.904729,,
43734.66597,77.22552648,,
43734.67639,34.22296207,,
43734.68681,4.634401027,,
43734.69722,-10.99696033,,
43734.70764,-13.78959405,,
43734.71806,-11.05045511,,
43734.72847,5.431549285,,
43734.73889,36.48878858,,
43734.74931,65.81971324,,
43734.75972,80.71118584,,
43734.77014,84.56241448,,
43734.78056,76.57100276,,
43734.79097,62.79958768,,
43734.80139,57.79532659,,
43734.81181,65.02599918,,
43734.82222,82.18603146,,
43734.83264,112.9015757,,
43734.84306,144.8213044,,
43734.85347,156.382812,,
43734.86389,146.6359083,,
43734.87431,122.4956657,,
43734.88472,92.79874012,,
43734.89514,67.69387784,,
43734.90556,47.05920124,,
43734.91597,21.69058783,,
43734.92639,-2.043632197,,
43734.93681,-14.01532066,,
43734.94722,-24.69593499,,
43734.95764,-39.85544494,,
43734.96806,-48.25714121,,
43734.97847,-40.3632827,,
43734.98889,-18.10922529,,
43734.99931,10.23921174,,
43735.00972,40.22658608,,
43735.02014,62.39172982,,
43735.03056,73.98327069,,
43735.04097,73.79706524,,
43735.05139,67.24010085,,
43735.06181,61.7746353,,
43735.07222,53.13403627,,
43735.08264,37.75380006,,
43735.09306,21.76750124,,
43735.10347,7.889050639,,
43735.11389,-7.957976524,,
43735.12431,-36.84605119,,
43735.13472,-76.43352488,,
43735.14514,-108.5464538,,
43735.15556,-131.8315833,,
43735.16597,-160.1367059,,
43735.17639,-197.3070281,,
43735.18681,-234.5141368,,
43735.19722,-261.3299548,,
43735.20764,-270.4204796,,
43735.21806,-245.9139622,,
43735.22847,-177.8725892,,
43735.23889,-78.45800538,,
43735.24931,42.14671777,,
43735.25972,170.2430255,,
43735.27014,281.8163832,,
43735.28056,352.2711738,,
43735.29097,366.6563125,,
43735.30139,321.0398185,,
43735.31181,231.2767044,,
43735.32222,122.603514,,
43735.33264,18.68575623,,
43735.34306,-60.23022799,,
43735.35347,-105.9544303,,
43735.36389,-126.6789526,,
43735.37431,-135.9363779,,
43735.38472,-135.2617152,,
43735.39514,-116.9444788,,
43735.40556,-82.03500961,,
43735.41597,-40.92609084,,
43735.42639,-0.543130381,,
43735.43681,38.08484729,,
43735.44722,70.00050766,,
43735.45764,83.14809888,,
43735.46806,76.40579169,,
43735.47847,54.49866848,,
43735.48889,23.74049077,,
43735.49931,-1.079313585,,
43735.50972,-15.00759746,,
43735.52014,-22.58522978,,
43735.53056,-34.83600336,,
43735.54097,-52.39638499,,
43735.55139,-67.88404913,,
43735.56181,-86.49050852,,
43735.57222,-100.446348,,
43735.58264,-92.4935832,,
43735.59306,-65.9813216,,
43735.60347,-31.50259769,,
43735.61389,6.842359105,,
43735.62431,43.69370387,,
43735.63472,73.87634681,,
43735.64514,96.19251581,,
43735.65556,104.2715918,,
43735.66597,87.38484346,,
43735.67639,46.64297036,,
43735.68681,-5.995317879,,
43735.69722,-67.18541405,,
43735.70764,-129.4664785,,
43735.71806,-171.3882439,,
43735.72847,-170.8995419,,
