5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed
43726.79097,86.55001357,1,100
43726.80139,58.48303904,1,100
43726.81181,28.26041324,1,100
43726.82222,-4.288438021,1,100
43726.83264,-39.28330712,1,100
43726.84306,-76.90062212,1,100
43726.85347,-117.1720658,1,100
43726.86389,-160.0130327,1,100
43726.87431,-205.3037926,1,100
43726.88472,-252.8356239,1,100
43726.89514,-302.2430013,1,100
43726.90556,-353.0185888,1,100
43726.91597,-404.5818722,1,100
43726.92639,-456.3728047,1,100
43726.93681,-507.836004,1,100
43726.94722,-558.3973416,1,100
43726.95764,-607.4394629,1,100
43726.96806,-654.4007489,1,100
43726.97847,-698.6481478,1,100
43726.98889,-739.4324365,1,100
43726.99931,-776.1452163,1,100
43727.00972,-808.3054165,1,100
43727.02014,-835.3856563,1,100
43727.03056,-856.7594942,1,100
43727.04097,-871.9021151,1,100
43727.05139,-880.3560669,1,100
43727.06181,-881.8749228,1,100
43727.07222,-876.2339486,1,100
43727.08264,-863.2043388,1,100
43727.09306,-842.6091843,1,100
43727.10347,-814.3300465,1,100
43727.11389,-778.3787946,1,100
43727.12431,-734.8339757,1,100
43727.13472,-683.8191783,1,100
43727.14514,-625.4617097,1,100
43727.15556,-559.967488,1,100
43727.16597,-487.6534288,1,100
43727.17639,-409.1387285,1,100
43727.18681,-325.2998391,1,100
43727.19722,-237.267862,1,100
43727.20764,-146.318774,1,100
43727.21806,-53.83003438,1,100
43727.22847,38.76969369,1,100
43727.23889,130.1053779,1,100
43727.24931,218.9262197,1,100
43727.25972,304.0367504,1,100
43727.27014,384.271579,1,100
43727.28056,458.3682874,1,100
43727.29097,525.0551449,1,100
43727.30139,583.3357961,1,100
43727.31181,632.662538,1,100
43727.32222,672.9675724,1,100
43727.33264,704.5460562,1,100
43727.34306,727.9530572,1,100
43727.35347,743.82805,1,100
43727.36389,752.8595952,1,100
43727.37431,755.7695627,1,100
43727.38472,753.1487633,1,100
43727.39514,745.4768603,1,100
43727.40556,733.2329484,1,100
43727.41597,716.938076,1,100
43727.42639,697.052963,1,100
43727.43681,673.9961961,1,100
43727.44722,648.2365251,1,100
43727.45764,620.2509981,1,100
43727.46806,590.5126164,1,100
43727.47847,559.5842356,1,100
43727.48889,528.1366032,1,100
43727.49931,496.7218048,1,100
43727.50972,465.6812053,1,100
43727.52014,435.2838234,1,100
43727.53056,405.7158561,1,100
43727.54097,376.9483816,1,100
43727.55139,348.8173722,1,100
43727.56181,321.301185,1,100
43727.57222,294.531513,1,100
43727.58264,268.7206037,1,100
43727.59306,244.0597873,1,100
43727.60347,220.7037483,1,100
43727.61389,198.7612758,1,100
43727.62431,178.3888966,1,100
43727.63472,159.777781,1,100
43727.64514,142.9393422,1,100
43727.65556,127.7247925,1,100
43727.66597,114.0007964,1,100
43727.67639,101.7265428,1,100
43727.68681,90.85754199,1,100
43727.69722,81.36410291,1,100
43727.70764,73.11669582,1,100
43727.71806,65.92618219,1,100
43727.72847,59.5911436,1,100
43727.73889,53.94586539,1,100
43727.74931,48.85992649,1,100
43727.75972,44.03940403,1,100
43727.77014,39.06832772,1,100
43727.78056,33.57171623,1,100
43727.79097,27.19239307,1,100
43727.80139,19.65839325,1,100
43727.81181,10.62380785,1,100
43727.82222,-0.414728966,1,100
43727.83264,-14.10012365,1,100
43727.84306,-30.99994582,1,100
43727.85347,-51.4686455,1,100
43727.86389,-75.71965912,1,100
43727.87431,-103.9152057,1,100
43727.88472,-135.9848687,1,100
43727.89514,-171.4976997,1,100
43727.90556,-209.8011929,1,100
43727.91597,-250.2511932,1,100
43727.92639,-292.1907953,1,100
43727.93681,-334.9370932,1,100
43727.94722,-377.8987069,1,100
43727.95764,-420.5708219,1,100
43727.96806,-462.4378556,1,100
43727.97847,-502.9125372,1,100
43727.98889,-541.388574,1,100
43727.99931,-577.1901919,1,100
43728.00972,-609.5385902,1,100
43728.02014,-637.6892051,1,100
43728.03056,-661.0396787,1,100
43728.04097,-679.0353479,1,100
43728.05139,-691.2440964,1,100
43728.06181,-697.3716944,1,100
43728.07222,-697.1571143,1,100
43728.08264,-690.4138656,1,100
43728.09306,-677.0608339,1,100
43728.10347,-657.0569639,1,100
43728.11389,-630.3872757,1,100
43728.12431,-597.0258913,1,100
43728.13472,-556.8563562,1,100
43728.14514,-509.7714941,1,100
43728.15556,-455.8381577,1,100
43728.16597,-395.2942925,1,100
43728.17639,-328.5289683,1,100
43728.18681,-256.2049098,1,100
43728.19722,-179.208364,1,100
43728.20764,-98.53970687,1,100
43728.21806,-15.30966729,1,100
43728.22847,69.22917912,1,100
43728.23889,153.6624853,1,100
43728.24931,236.4373499,1,100
43728.25972,315.9946979,1,100
43728.27014,390.890721,1,100
43728.28056,459.8853252,1,100
43728.29097,521.993886,1,100
43728.30139,576.5514839,1,100
43728.31181,623.1479908,1,100
43728.32222,661.6581435,1,100
43728.33264,692.2770728,1,100
43728.34306,715.1990213,1,100
43728.35347,730.5653859,1,100
43728.36389,738.4914303,1,100
43728.37431,739.0533779,1,100
43728.38472,732.4722019,1,100
43728.39514,719.1656391,1,100
43728.40556,699.7370855,1,100
43728.41597,674.8564677,1,100
43728.42639,645.2375588,1,100
43728.43681,611.6531049,1,100
43728.44722,574.9360239,1,100
43728.45764,535.8804204,1,100
43728.46806,495.2595751,1,100
43728.47847,453.8983254,1,100
43728.48889,412.4252045,1,100
43728.49931,371.3015775,1,100
43728.50972,330.846893,1,100
43728.52014,291.186014,1,100
43728.53056,252.4369084,1,100
43728.54097,214.6653385,1,100
43728.55139,177.9167904,1,100
43728.56181,142.3420825,1,100
43728.57222,108.1648096,1,100
43728.58264,75.6850489,1,100
43728.59306,45.33649919,1,100
43728.60347,17.52565892,1,100
43728.61389,-7.321884603,1,100
43728.62431,-28.80426208,1,100
43728.63472,-46.66935717,1,100
43728.64514,-60.78864522,1,100
43728.65556,-71.22108977,1,100
43728.66597,-78.11994272,1,100
43728.67639,-81.68930297,1,100
43728.68681,-82.17152665,1,100
43728.69722,-79.83033546,1,100
43728.70764,-75.01142897,1,100
43728.71806,-68.21212466,1,100
43728.72847,-60.05966655,1,100
43728.73889,-51.17424907,1,100
43728.74931,-42.08380507,1,100
43728.75972,-33.2578951,1,100
43728.77014,-25.22777406,1,100
43728.78056,-18.54757302,1,100
43728.79097,-13.79706362,1,100
43728.80139,-11.53053456,1,100
43728.81181,-12.22472201,1,100
43728.82222,-16.22646378,1,100
43728.83264,-23.8611587,1,100
43728.84306,-35.35547263,1,100
43728.85347,-50.75595655,1,100
43728.86389,-69.96942706,1,100
43728.87431,-92.73182858,1,100
43728.88472,-118.7171959,1,100
43728.89514,-147.526551,1,100
43728.90556,-178.8245569,1,100
43728.91597,-212.3667185,1,100
43728.92639,-247.9141075,1,100
43728.93681,-285.1852131,1,100
43728.94722,-323.8017052,1,100
43728.95764,-363.2913781,1,100
43728.96806,-403.1024524,1,100
43728.97847,-442.5095231,1,100
43728.98889,-480.7891646,1,100
43728.99931,-517.2672011,1,100
43729.00972,-551.2733754,1,100
43729.02014,-582.1059614,1,100
43729.03056,-609.118351,1,100
43729.04097,-631.943743,1,100
43729.05139,-650.4293829,1,100
43729.06181,-664.504846,1,100
43729.07222,-674.1007575,1,100
43729.08264,-679.2336604,1,100
43729.09306,-679.8815025,1,100
43729.10347,-675.9629453,1,100
43729.11389,-667.3874845,1,100
43729.12431,-653.9969746,1,100
43729.13472,-635.6212782,1,100
43729.14514,-612.1559736,1,100
43729.15556,-583.6129645,1,100
43729.16597,-550.1720429,1,100
43729.17639,-512.1539697,1,100
43729.18681,-469.9336412,1,100
43729.19722,-423.812049,1,100
43729.20764,-374.1023428,1,100
43729.21806,-321.2073409,1,100
43729.22847,-265.5639056,1,100
43729.23889,-207.7199842,1,100
43729.24931,-148.3508586,1,100
43729.25972,-88.21201138,1,100
43729.27014,-28.01533799,1,100
43729.28056,31.5888367,1,100
43729.29097,90.00629272,1,100
43729.30139,146.6268947,1,100
43729.31181,200.7904208,1,100
43729.32222,251.8389369,1,100
43729.33264,299.0922408,1,100
43729.34306,341.9003971,1,100
43729.35347,379.6280508,1,100
43729.36389,411.8208415,1,100
43729.37431,438.1737644,1,100
43729.38472,458.5854547,1,100
43729.39514,473.1728304,1,100
43729.40556,482.2517758,1,100
43729.41597,486.3062319,1,100
43729.42639,485.9724611,1,100
43729.43681,482.0233867,1,100
43729.44722,475.2024715,1,100
43729.45764,466.0243664,1,100
43729.46806,454.9161651,1,100
43729.47847,442.4796497,1,100
43729.48889,429.4758128,1,100
43729.49931,416.5932238,1,100
43729.50972,404.4057262,1,100
43729.52014,393.4839669,1,100
43729.53056,384.1689868,1,100
43729.54097,376.5988479,1,100
43729.55139,370.844231,1,100
43729.56181,366.9571306,1,100
43729.57222,364.9273736,1,100
43729.58264,364.6883483,1,100
43729.59306,366.1318564,1,100
43729.60347,369.1645779,1,100
43729.61389,373.6485149,1,100
43729.62431,379.3343198,1,100
43729.63472,385.8733487,1,100
43729.64514,392.8522611,1,100
43729.65556,399.8172483,1,100
43729.66597,406.3325832,1,100
43729.67639,411.8878889,1,100
43729.68681,415.9913476,1,100
43729.69722,418.3405722,1,100
43729.70764,418.7413274,1,100
43729.71806,416.9795556,1,100
43729.72847,412.675436,1,100
43729.73889,405.4078563,1,100
43729.74931,394.9347613,1,100
43729.75972,381.0633239,1,100
43729.77014,363.6069407,1,100
43729.78056,342.4631257,1,100
43729.79097,317.6408251,1,100
43729.80139,289.3017029,1,100
43729.81181,257.7742953,1,100
43729.82222,223.3949335,1,100
43729.83264,186.5547722,1,100
43729.84306,147.6908344,1,100
43729.85347,107.2265645,1,100
43729.86389,65.63800079,1,100
43729.87431,23.42705718,1,100
43729.88472,-19.08279045,1,100
43729.89514,-61.75053529,1,100
43729.90556,-104.4969934,1,100
43729.91597,-147.1718341,1,100
43729.92639,-189.5996907,1,100
43729.93681,-231.5416976,1,100
43729.94722,-272.7172221,1,100
43729.95764,-312.8591464,1,100
43729.96806,-351.7412888,1,100
43729.97847,-389.1152449,1,100
43729.98889,-424.6523651,1,100
43729.99931,-458.0360927,1,100
43730.00972,-489.0046056,1,100
43730.02014,-517.3768572,1,100
43730.03056,-543.0992205,1,100
43730.04097,-566.1906537,1,100
43730.05139,-586.6401089,1,100
43730.06181,-604.3740611,1,100
43730.07222,-619.3039753,1,100
43730.08264,-631.3373947,1,100
43730.09306,-640.4117166,1,100
43730.10347,-646.4545298,1,100
43730.11389,-649.3796135,1,100
43730.12431,-649.0670009,1,100
43730.13472,-645.3333051,1,100
43730.14514,-638.0426294,1,100
43730.15556,-627.1019807,1,100
43730.16597,-612.3372071,1,100
43730.17639,-593.575631,1,100
43730.18681,-570.8469847,1,100
43730.19722,-544.3544564,1,100
43730.20764,-514.4404576,1,100
43730.21806,-481.509236,1,100
43730.22847,-445.9441084,1,100
43730.23889,-408.0672575,1,100
43730.24931,-368.0575354,1,100
43730.25972,-325.9019174,1,100
43730.27014,-281.5023569,1,100
43730.28056,-234.8120181,1,100
43730.29097,-185.9143753,1,100
43730.30139,-134.9714579,1,100
43730.31181,-82.26927366,1,100
43730.32222,-28.30393556,1,100
43730.33264,26.3415368,1,100
43730.34306,81.08107391,1,100
43730.35347,135.2635668,1,100
43730.36389,188.276634,1,100
43730.37431,239.5126837,1,100
43730.38472,288.5144043,1,100
43730.39514,334.9638435,1,100
43730.40556,378.5334282,1,100
43730.41597,418.7228702,1,100
43730.42639,454.9414367,1,100
43730.43681,486.7392013,1,100
43730.44722,513.6858517,1,100
43730.45764,535.3388666,1,100
43730.46806,551.5073084,1,100
43730.47847,562.2004054,1,100
43730.48889,567.536928,1,100
43730.49931,567.7936726,1,100
43730.50972,563.3825052,1,100
43730.52014,554.7290679,1,100
43730.53056,542.2301531,1,100
43730.54097,526.3962746,1,100
43730.55139,507.8735707,1,100
43730.56181,487.3110655,1,100
43730.57222,465.2981396,1,100
43730.58264,442.3970915,1,100
43730.59306,419.2109164,1,100
43730.60347,396.456466,1,100
43730.61389,374.8138187,1,100
43730.62431,354.7985485,1,100
43730.63472,336.8217302,1,100
43730.64514,321.1194368,1,100
43730.65556,307.7454771,1,100
43730.66597,296.5146769,1,100
43730.67639,286.949316,1,100
43730.68681,278.4304738,1,100
43730.69722,270.3750016,1,100
43730.70764,262.2195324,1,100
43730.71806,253.472322,1,100
43730.72847,243.7663361,1,100
43730.73889,232.799855,1,100
43730.74931,220.2826152,1,100
43730.75972,205.9614632,1,100
43730.77014,189.5883239,1,100
43730.78056,170.8037158,1,100
43730.79097,149.2108386,1,100
43730.80139,124.5053315,1,100
43730.81181,96.48820429,1,100
43730.82222,65.12845638,1,100
43730.83264,30.44555909,1,100
43730.84306,-7.351591502,1,100
43730.85347,-47.81621742,1,100
43730.86389,-90.35736491,1,100
43730.87431,-134.3391824,1,100
43730.88472,-179.1565246,1,100
43730.89514,-224.3706481,1,100
43730.90556,-269.6733905,1,100
43730.91597,-314.7932542,1,100
43730.92639,-359.6299386,1,100
43730.93681,-404.1271951,1,100
43730.94722,-448.253543,1,100
43730.95764,-491.987034,1,100
43730.96806,-535.0558638,1,100
43730.97847,-577.0025288,1,100
43730.98889,-617.2167168,1,100
43730.99931,-654.8106096,1,100
43731.00972,-688.7703554,1,100
43731.02014,-718.0742428,1,100
43731.03056,-741.9028448,1,100
43731.04097,-759.5517467,1,100
43731.05139,-770.4937495,1,100
43731.06181,-774.2895448,1,100
43731.07222,-770.5847648,1,100
43731.08264,-759.1814667,1,100
43731.09306,-739.9697691,1,100
43731.10347,-712.8903509,1,100
43731.11389,-678.0195621,1,100
43731.12431,-635.5912073,1,100
43731.13472,-586.0240935,1,100
43731.14514,-529.8988155,1,100
43731.15556,-467.8644198,1,100
43731.16597,-400.6664831,1,100
43731.17639,-329.0698867,1,100
43731.18681,-253.7806887,1,100
43731.19722,-175.4977648,1,100
43731.20764,-94.99045935,1,100
43731.21806,-13.1189681,1,100
43731.22847,69.08332915,1,100
43731.23889,150.4118976,1,100
43731.24931,229.4805778,1,100
43731.25972,304.807786,1,100
43731.27014,374.962973,1,100
43731.28056,438.6504104,1,100
43731.29097,494.8721445,1,100
43731.30139,543.0756393,1,100
43731.31181,583.2236678,1,100
43731.32222,615.7099181,1,100
43731.33264,641.0696874,1,100
43731.34306,659.9722821,1,100
43731.35347,673.0840386,1,100
43731.36389,680.9315434,1,100
43731.37431,684.0397404,1,100
43731.38472,682.9535917,1,100
43731.39514,678.2373124,1,100
43731.40556,670.4707131,1,100
43731.41597,660.1459029,1,100
43731.42639,647.6860839,1,100
43731.43681,633.5565311,1,100
43731.44722,618.2390556,1,100
43731.45764,602.2036536,1,100
43731.46806,585.9483388,1,100
43731.47847,570.0004299,1,100
43731.48889,554.6107602,1,100
43731.49931,539.8403231,1,100
43731.50972,525.5469375,1,100
43731.52014,511.441189,1,100
43731.53056,497.0638378,1,100
43731.54097,481.886142,1,100
43731.55139,465.5226954,1,100
43731.56181,447.7822116,1,100
43731.57222,428.576702,1,100
43731.58264,407.9531494,1,100
43731.59306,385.9898144,1,100
43731.60347,362.7656427,1,100
43731.61389,338.4060487,1,100
43731.62431,313.1067245,1,100
43731.63472,287.1090902,1,100
43731.64514,260.714095,1,100
43731.65556,234.2050928,1,100
43731.66597,207.8886933,1,100
43731.67639,182.0199306,1,100
43731.68681,156.7193505,1,100
43731.69722,132.0405342,1,100
43731.70764,108.0003541,1,100
43731.71806,84.67159243,1,100
43731.72847,62.12739984,1,100
43731.73889,40.34775858,1,100
43731.74931,19.14783053,1,100
43731.75972,-1.820924628,1,100
43731.77014,-22.89621442,1,100
43731.78056,-44.35274548,1,100
43731.79097,-66.46665762,1,100
43731.80139,-89.48470157,1,100
43731.81181,-113.5981184,1,100
43731.82222,-139.029276,1,100
43731.83264,-166.085368,1,100
43731.84306,-194.9772373,1,100
43731.85347,-225.6938418,1,100
43731.86389,-258.1145153,1,100
43731.87431,-291.9896351,1,100
43731.88472,-327.0523641,1,100
43731.89514,-363.0049834,1,100
43731.90556,-399.4892754,1,100
43731.91597,-436.2623298,1,100
43731.92639,-473.1437638,1,100
43731.93681,-509.8806391,1,100
43731.94722,-546.0853297,1,100
43731.95764,-581.2441322,1,100
43731.96806,-614.8390189,1,100
43731.97847,-646.5339728,1,100
43731.98889,-675.9454527,1,100
43731.99931,-702.6624491,1,100
43732.00972,-726.3402486,1,100
43732.02014,-746.5946126,1,100
43732.03056,-762.9950211,1,100
43732.04097,-775.0508316,1,100
43732.05139,-782.1538809,1,100
43732.06181,-783.7207349,1,100
43732.07222,-779.2654128,1,100
43732.08264,-768.4749856,1,100
43732.09306,-751.1713581,1,100
43732.10347,-727.2299364,1,100
43732.11389,-696.5730001,1,100
43732.12431,-659.2589548,1,100
43732.13472,-615.4728874,1,100
43732.14514,-565.5385278,1,100
43732.15556,-509.9000418,1,100
43732.16597,-449.1817722,1,100
43732.17639,-384.1409907,1,100
43732.18681,-315.6140913,1,100
43732.19722,-244.4617803,1,100
43732.20764,-171.5892127,1,100
43732.21806,-98.01775062,1,100
43732.22847,-24.80517079,1,100
43732.23889,47.06920784,1,100
43732.24931,116.7642263,1,100
43732.25972,183.6057917,1,100
43732.27014,246.8658645,1,100
43732.28056,305.9220351,1,100
43732.29097,360.2188446,1,100
43732.30139,409.445393,1,100
43732.31181,453.5858288,1,100
43732.32222,492.7413161,1,100
43732.33264,526.9617251,1,100
43732.34306,556.2215349,1,100
43732.35347,580.5362662,1,100
43732.36389,600.0510414,1,100
43732.37431,615.0700134,1,100
43732.38472,626.0103435,1,100
43732.39514,633.1887628,1,100
43732.40556,636.9517348,1,100
43732.41597,637.6969153,1,100
43732.42639,635.8188298,1,100
43732.43681,631.703549,1,100
43732.44722,625.7710606,1,100
43732.45764,618.4587586,1,100
43732.46806,610.1538747,1,100
43732.47847,600.986652,1,100
43732.48889,590.9827218,1,100
43732.49931,580.1325735,1,100
43732.50972,568.4266987,1,100
43732.52014,555.8204804,1,100
43732.53056,542.2932009,1,100
43732.54097,527.9353329,1,100
43732.55139,512.86193,1,100
43732.56181,497.1398509,1,100
43732.57222,480.8839249,1,100
43732.58264,464.2281647,1,100
43732.59306,447.3386969,1,100
43732.60347,430.3647063,1,100
43732.61389,413.4447919,1,100
43732.62431,396.7775759,1,100
43732.63472,380.5842898,1,100
43732.64514,364.9545251,1,100
43732.65556,349.9079588,1,100
43732.66597,335.3874384,1,100
43732.67639,321.2642104,1,100
43732.68681,307.3559383,1,100
43732.69722,293.354312,1,100
43732.70764,278.8975492,1,100
43732.71806,263.5104475,1,100
43732.72847,246.8311872,1,100
43732.73889,228.604187,1,100
43732.74931,208.551206,1,100
43732.75972,186.4189437,1,100
43732.77014,162.053245,1,100
43732.78056,135.3678309,1,100
43732.79097,106.3245752,1,100
43732.80139,74.97928491,1,100
43732.81181,41.54004564,1,100
43732.82222,6.210013555,1,100
43732.83264,-30.70876801,1,100
43732.84306,-68.83498192,1,100
43732.85347,-107.8656725,1,100
43732.86389,-147.5690513,1,100
43732.87431,-187.7504439,1,100
43732.88472,-228.1801381,1,100
43732.89514,-268.7670742,1,100
43732.90556,-309.4864458,1,100
43732.91597,-350.2981298,1,100
43732.92639,-391.1666779,1,100
43732.93681,-432.1020494,1,100
43732.94722,-473.086977,1,100
43732.95764,-513.8792378,1,100
43732.96806,-554.0222569,1,100
43732.97847,-592.9700187,1,100
43732.98889,-630.1281822,1,100
43732.99931,-664.7789714,1,100
43733.00972,-696.1756233,,
43733.02014,-723.6261208,,
43733.03056,-746.5472576,,
43733.04097,-764.3907557,,
43733.05139,-776.6979711,,
43733.06181,-783.1313088,,
43733.07222,-783.3455714,,
43733.08264,-777.0037746,,
43733.09306,-763.8325987,,
43733.10347,-743.5984598,,
43733.11389,-716.1249726,,
43733.12431,-681.2205024,,
43733.13472,-638.762858,,
43733.14514,-588.8512734,,
43733.15556,-531.8369554,,
43733.16597,-468.2882473,,
43733.17639,-398.9644181,,
43733.18681,-324.7622617,,
43733.19722,-246.7026267,,
43733.20764,-165.8438346,,
43733.21806,-83.32079447,,
43733.22847,-0.219254927,,
43733.23889,82.47218963,,
43733.24931,163.7980067,,
43733.25972,242.7006672,,
43733.27014,317.9977144,,
43733.28056,388.5711121,,
43733.29097,453.4980496,,
43733.30139,512.0504204,,
43733.31181,563.6427977,,
43733.32222,607.9241347,,
43733.33264,644.7856176,,
43733.34306,674.3011779,,
43733.35347,696.7277111,,
43733.36389,712.4078881,,
43733.37431,721.7763522,,
43733.38472,725.5129275,,
43733.39514,724.4319061,,
43733.40556,719.3307627,,
43733.41597,710.9587895,,
43733.42639,699.9511055,,
43733.43681,686.9734422,,
43733.44722,672.6635678,,
43733.45764,657.4535313,,
43733.46806,641.5879565,,
43733.47847,625.2915607,,
43733.48889,608.7901753,,
43733.49931,592.1507046,,
43733.50972,575.3351556,,
43733.52014,558.3295496,,
43733.53056,541.2439257,,
43733.54097,524.229531,,
43733.55139,507.4046615,,
43733.56181,490.8587812,,
43733.57222,474.6410242,,
43733.58264,458.8082512,,
43733.59306,443.1955454,,
43733.60347,427.5106303,,
43733.61389,411.5408852,,
43733.62431,395.152076,,
43733.63472,378.2465118,,
43733.64514,360.7240478,,
43733.65556,342.5645618,,
43733.66597,323.8350308,,
43733.67639,304.6187282,,
43733.68681,285.00267,,
43733.69722,264.9872662,,
43733.70764,244.5072358,,
43733.71806,223.5955044,,
43733.72847,202.2098603,,
43733.73889,180.1150566,,
43733.74931,157.0351728,,
43733.75972,132.7222615,,
43733.77014,107.0323058,,
43733.78056,79.88313627,,
43733.79097,51.20419999,,
43733.80139,20.98192599,,
43733.81181,-10.64960818,,
43733.82222,-43.45609888,,
43733.83264,-77.17439728,,
43733.84306,-111.7170592,,
43733.85347,-147.1621055,,
43733.86389,-183.5603503,,
43733.87431,-220.9619876,,
43733.88472,-259.3616174,,
43733.89514,-298.7312028,,
43733.90556,-339.1819971,,
43733.91597,-380.7049131,,
43733.92639,-423.0310196,,
43733.93681,-465.6408964,,
43733.94722,-507.836075,,
43733.95764,-548.901282,,
43733.96806,-588.0771294,,
43733.97847,-624.5718153,,
43733.98889,-657.7121377,,
43733.99931,-687.0385154,,
43734.00972,-712.2731231,,
43734.02014,-733.2311141,,
43734.03056,-749.6770253,,
43734.04097,-761.2780135,,
43734.05139,-767.6592915,,
43734.06181,-768.4095211,,
43734.07222,-763.0710068,,
43734.08264,-751.2652409,,
43734.09306,-732.6624385,,
43734.10347,-707.1415081,,
43734.11389,-674.7338063,,
43734.12431,-635.4661009,,
43734.13472,-589.3606525,,
43734.14514,-536.3694762,,
43734.15556,-476.5501181,,
43734.16597,-410.2453465,,
43734.17639,-338.0215501,,
43734.18681,-260.5705917,,
43734.19722,-178.8632347,,
43734.20764,-94.23204055,,
43734.21806,-8.11199387,,
43734.22847,78.07938448,,
43734.23889,163.0478662,,
43734.24931,245.5900802,,
43734.25972,324.6228994,,
43734.27014,399.1630774,,
43734.28056,468.3890256,,
43734.29097,531.6848401,,
43734.30139,588.3792954,,
43734.31181,637.7287606,,
43734.32222,678.9858987,,
43734.33264,711.4332115,,
43734.34306,734.4644017,,
43734.35347,747.6565421,,
43734.36389,750.9265908,,
43734.37431,744.4550344,,
43734.38472,728.630474,,
43734.39514,704.0239033,,
43734.40556,671.5201401,,
43734.41597,632.2949457,,
43734.42639,587.5851735,,
43734.43681,538.5211252,,
43734.44722,486.2252607,,
43734.45764,431.9433754,,
43734.46806,376.8819098,,
43734.47847,322.1753688,,
43734.48889,268.965412,,
43734.49931,218.2446614,,
43734.50972,170.8044191,,
43734.52014,127.3474705,,
43734.53056,88.48281644,,
43734.54097,54.7466677,,
43734.55139,26.5261651,,
43734.56181,3.867800614,,
43734.57222,-13.52972588,,
43734.58264,-26.07225163,,
43734.59306,-34.06723137,,
43734.60347,-37.80583958,,
43734.61389,-37.6623051,,
43734.62431,-34.01289421,,
43734.63472,-27.3665381,,
43734.64514,-18.30687344,,
43734.65556,-7.420843616,,
43734.66597,4.705928677,,
43734.67639,17.49403234,,
43734.68681,30.51677503,,
43734.69722,43.39523699,,
43734.70764,55.64205251,,
43734.71806,66.80067052,,
43734.72847,76.3520813,,
43734.73889,83.69952183,,
43734.74931,88.24760795,,
43734.75972,89.56763422,,
43734.77014,87.3126653,,
43734.78056,81.12378798,,
43734.79097,70.73035626,,
43734.80139,56.07914583,,
43734.81181,37.35038022,,
43734.82222,14.85507656,,
43734.83264,-11.12157293,,
43734.84306,-40.23414949,,
43734.85347,-71.98479784,,
43734.86389,-105.8511419,,
43734.87431,-141.3713767,,
43734.88472,-178.2013377,,
43734.89514,-215.9312072,,
43734.90556,-254.1671245,,
43734.91597,-292.5430144,,
43734.92639,-330.7677702,,
43734.93681,-368.5748384,,
43734.94722,-405.8125572,,
43734.95764,-442.3564395,,
43734.96806,-478.1059047,,
43734.97847,-512.769454,,
43734.98889,-545.946879,,
43734.99931,-577.2213416,,
43735.00972,-606.1689014,,
43735.02014,-632.3649547,,
43735.03056,-655.3402999,,
43735.04097,-674.6282331,,
43735.05139,-689.6397857,,
43735.06181,-699.6960061,,
43735.07222,-704.1508385,,
43735.08264,-702.4248058,,
43735.09306,-693.9603648,,
43735.10347,-678.2872873,,
43735.11389,-655.1031342,,
43735.12431,-624.2824373,,
43735.13472,-585.879428,,
43735.14514,-539.9608638,,
43735.15556,-486.6607998,,
43735.16597,-426.2634101,,
43735.17639,-359.4441207,,
43735.18681,-287.114001,,
43735.19722,-210.288787,,
43735.20764,-129.9804292,,
43735.21806,-47.25413324,,
43735.22847,36.69554972,,
43735.23889,120.7071083,,
43735.24931,203.7126929,,
43735.25972,284.534066,,
43735.27014,361.91351,,
43735.28056,434.6005445,,
43735.29097,501.4634481,,
43735.30139,561.5250909,,
43735.31181,614.0725159,,
43735.32222,658.7339173,,
43735.33264,695.3740893,,
43735.34306,724.0421365,,
43735.35347,744.9557143,,
43735.36389,758.3987906,,
43735.37431,764.7393849,,
43735.38472,764.4110981,,
43735.39514,757.8687179,,
43735.40556,745.5618309,,
43735.41597,727.9505579,,
43735.42639,705.5654389,,
43735.43681,679.0661478,,
43735.44722,649.134342,,
43735.45764,616.4175837,,
43735.46806,581.5751056,,
43735.47847,545.3530363,,
43735.48889,508.4357525,,
43735.49931,471.42139,,
43735.50972,434.9097564,,
43735.52014,399.4475554,,
43735.53056,365.38294,,
43735.54097,332.8319654,,
43735.55139,301.8474459,,
43735.56181,272.4695227,,
43735.57222,244.7813533,,
43735.58264,218.8708237,,
43735.59306,194.8252797,,
43735.60347,172.6903708,,
43735.61389,152.5353201,,
43735.62431,134.45207,,
43735.63472,118.6024381,,
43735.64514,105.2201172,,
43735.65556,94.48225318,,
43735.66597,86.50160441,,
43735.67639,81.23212424,,
43735.68681,78.3987109,,
43735.69722,77.47628189,,
43735.70764,77.91803746,,
43735.71806,79.24702879,,
43735.72847,80.91626768,,
43735.73889,82.39842192,,
43735.74931,83.28905036,,
43735.75972,83.21249296,,
43735.77014,81.81186396,,
43735.78056,78.58951514,,
43735.79097,72.8892721,,
43735.80139,64.24325185,,
43735.81181,52.32377807,,
43735.82222,36.85435319,,
43735.83264,17.5864378,,
43735.84306,-5.445537713,,
43735.85347,-31.89212197,,
43735.86389,-61.44159143,,
43735.87431,-93.92510387,,
43735.88472,-129.1286358,,
43735.89514,-166.7060645,,
43735.90556,-206.4735953,,
43735.91597,-248.2482563,,
43735.92639,-291.73002,,
43735.93681,-336.5239323,,
43735.94722,-382.0535806,,
43735.95764,-427.6023317,,
43735.96806,-472.3897577,,
43735.97847,-515.6734825,,
43735.98889,-556.7000998,,
43735.99931,-594.8837269,,
43736.00972,-629.7983987,,
43736.02014,-661.1011093,,
